,cust,grade,var2,startDate,mev,t,y
679,29,1,1,12,0.129934099,7,0
680,29,1,1,12,0.114350436,8,0
681,29,1,1,12,0.091919437,9,0
682,29,1,1,12,0.069520562,10,0
683,29,1,1,12,0.041068105,11,0
684,29,1,1,12,0.069115221,12,2
685,29,1,1,12,0.062268341,13,2
686,29,1,1,12,0.044327899,14,0
687,29,1,1,12,0.067619079,15,0
688,29,1,1,12,-0.001336646,16,0
689,29,1,1,12,0.048175366,17,0
690,29,1,1,12,0.034053705,18,1
691,29,1,1,12,0.012927202,19,2
692,29,1,1,12,-0.007198288,20,3
693,29,1,1,12,-0.010109425,21,0
694,29,1,1,12,-0.038738391,22,0
695,29,1,1,12,-0.045119976,23,1
696,29,1,1,12,-0.066389741,24,1
697,30,1,0,9,0.082196197,1,1
698,30,1,0,9,0.072745767,2,0
699,30,1,0,9,0.079218942,3,1
700,30,1,0,9,0.119778052,4,0
701,30,1,0,9,0.063930914,5,0
702,30,1,0,9,0.09913488,6,0
703,30,1,0,9,0.087239818,7,1
704,30,1,0,9,0.126009458,8,0
705,30,1,0,9,0.104675091,9,0
706,30,1,0,9,0.129934099,10,0
707,30,1,0,9,0.114350436,11,0
708,30,1,0,9,0.091919437,12,1
709,30,1,0,9,0.069520562,13,1
710,30,1,0,9,0.041068105,14,3
711,30,1,0,9,0.069115221,15,3
712,30,1,0,9,0.062268341,16,3
713,30,1,0,9,0.044327899,17,2
714,30,1,0,9,0.067619079,18,2
715,30,1,0,9,-0.001336646,19,2
716,30,1,0,9,0.048175366,20,0
717,30,1,0,9,0.034053705,21,0
718,30,1,0,9,0.012927202,22,1
719,30,1,0,9,-0.007198288,23,1
720,30,1,0,9,-0.010109425,24,0
721,31,0,0,36,-0.064726224,1,0
722,31,0,0,36,-0.027185522,2,0
723,31,0,0,36,-0.044895287,3,0
724,31,0,0,36,-0.112117994,4,0
725,31,0,0,36,-0.074101481,5,0
726,31,0,0,36,-0.077881323,6,0
727,31,0,0,36,-0.052400836,7,0
728,31,0,0,36,-0.075776832,8,0
729,31,0,0,36,-0.087017249,9,0
730,31,0,0,36,-0.101875464,10,0
731,31,0,0,36,-0.075573143,11,0
732,31,0,0,36,-0.07858576,12,0
733,31,0,0,36,-0.0948774,13,0
734,31,0,0,36,-0.12369186,14,0
735,31,0,0,36,-0.070007353,15,1
736,31,0,0,36,-0.083274636,16,1
737,31,0,0,36,-0.095068039,17,2
738,31,0,0,36,-0.050840948,18,3
739,31,0,0,36,-0.035215358,19,3
740,31,0,0,36,-0.081453823,20,3
741,31,0,0,36,-0.075573347,21,2
742,31,0,0,36,-0.036749616,22,3
743,31,0,0,36,-0.041142962,23,3
744,31,0,0,36,-0.03514297,24,3
745,32,0,0,7,0.069535402,1,0
746,32,0,0,7,0.10883914,2,0
747,32,0,0,7,0.082196197,3,0
748,32,0,0,7,0.072745767,4,0
749,32,0,0,7,0.079218942,5,0
750,32,0,0,7,0.119778052,6,1
751,32,0,0,7,0.063930914,7,2
752,32,0,0,7,0.09913488,8,2
753,32,0,0,7,0.087239818,9,3
754,32,0,0,7,0.126009458,10,3
755,32,0,0,7,0.104675091,11,3
756,32,0,0,7,0.129934099,12,3
757,32,0,0,7,0.114350436,13,3
758,32,0,0,7,0.091919437,14,3
759,32,0,0,7,0.069520562,15,3
760,32,0,0,7,0.041068105,16,3
761,32,0,0,7,0.069115221,17,3
762,32,0,0,7,0.062268341,18,3
763,32,0,0,7,0.044327899,19,3
764,32,0,0,7,0.067619079,20,3
765,32,0,0,7,-0.001336646,21,3
766,32,0,0,7,0.048175366,22,3
767,32,0,0,7,0.034053705,23,3
768,32,0,0,7,0.012927202,24,3
769,33,1,1,8,0.10883914,1,1
770,33,1,1,8,0.082196197,2,1
771,33,1,1,8,0.072745767,3,0
772,33,1,1,8,0.079218942,4,0
773,33,1,1,8,0.119778052,5,0
774,33,1,1,8,0.063930914,6,2
775,33,1,1,8,0.09913488,7,1
776,33,1,1,8,0.087239818,8,1
777,33,1,1,8,0.126009458,9,0
778,33,1,1,8,0.104675091,10,0
779,33,1,1,8,0.129934099,11,0
780,33,1,1,8,0.114350436,12,1
781,33,1,1,8,0.091919437,13,1
782,33,1,1,8,0.069520562,14,0
783,33,1,1,8,0.041068105,15,0
784,33,1,1,8,0.069115221,16,2
785,33,1,1,8,0.062268341,17,2
786,33,1,1,8,0.044327899,18,1
787,33,1,1,8,0.067619079,19,0
788,33,1,1,8,-0.001336646,20,0
789,33,1,1,8,0.048175366,21,0
790,33,1,1,8,0.034053705,22,0
791,33,1,1,8,0.012927202,23,1
792,33,1,1,8,-0.007198288,24,0
793,34,1,0,12,0.119778052,1,0
794,34,1,0,12,0.063930914,2,0
795,34,1,0,12,0.09913488,3,0
796,34,1,0,12,0.087239818,4,0
797,34,1,0,12,0.126009458,5,0
798,34,1,0,12,0.104675091,6,0
799,34,1,0,12,0.129934099,7,0
800,34,1,0,12,0.114350436,8,0
801,34,1,0,12,0.091919437,9,0
802,34,1,0,12,0.069520562,10,1
803,34,1,0,12,0.041068105,11,1
804,34,1,0,12,0.069115221,12,1
805,34,1,0,12,0.062268341,13,1
806,34,1,0,12,0.044327899,14,0
807,34,1,0,12,0.067619079,15,0
808,34,1,0,12,-0.001336646,16,0
809,34,1,0,12,0.048175366,17,1
810,34,1,0,12,0.034053705,18,0
811,34,1,0,12,0.012927202,19,0
812,34,1,0,12,-0.007198288,20,0
813,34,1,0,12,-0.010109425,21,0
814,34,1,0,12,-0.038738391,22,1
815,34,1,0,12,-0.045119976,23,0
816,34,1,0,12,-0.066389741,24,1
817,35,1,1,28,0.048175366,1,0
818,35,1,1,28,0.034053705,2,0
819,35,1,1,28,0.012927202,3,0
820,35,1,1,28,-0.007198288,4,1
821,35,1,1,28,-0.010109425,5,0
822,35,1,1,28,-0.038738391,6,0
823,35,1,1,28,-0.045119976,7,0
824,35,1,1,28,-0.066389741,8,0
825,35,1,1,28,-0.064726224,9,2
826,35,1,1,28,-0.027185522,10,2
827,35,1,1,28,-0.044895287,11,2
828,35,1,1,28,-0.112117994,12,0
829,35,1,1,28,-0.074101481,13,1
830,35,1,1,28,-0.077881323,14,1
831,35,1,1,28,-0.052400836,15,1
832,35,1,1,28,-0.075776832,16,1
833,35,1,1,28,-0.087017249,17,0
834,35,1,1,28,-0.101875464,18,0
835,35,1,1,28,-0.075573143,19,2
836,35,1,1,28,-0.07858576,20,1
837,35,1,1,28,-0.0948774,21,0
838,35,1,1,28,-0.12369186,22,0
839,35,1,1,28,-0.070007353,23,1
840,35,1,1,28,-0.083274636,24,0
841,36,1,0,27,-0.001336646,1,0
842,36,1,0,27,0.048175366,2,0
843,36,1,0,27,0.034053705,3,0
844,36,1,0,27,0.012927202,4,0
845,36,1,0,27,-0.007198288,5,2
846,36,1,0,27,-0.010109425,6,1
847,36,1,0,27,-0.038738391,7,0
848,36,1,0,27,-0.045119976,8,1
849,36,1,0,27,-0.066389741,9,1
850,36,1,0,27,-0.064726224,10,1
851,36,1,0,27,-0.027185522,11,0
852,36,1,0,27,-0.044895287,12,0
853,36,1,0,27,-0.112117994,13,0
854,36,1,0,27,-0.074101481,14,0
855,36,1,0,27,-0.077881323,15,0
856,36,1,0,27,-0.052400836,16,0
857,36,1,0,27,-0.075776832,17,1
858,36,1,0,27,-0.087017249,18,2
859,36,1,0,27,-0.101875464,19,2
860,36,1,0,27,-0.075573143,20,3
861,36,1,0,27,-0.07858576,21,0
862,36,1,0,27,-0.0948774,22,0
863,36,1,0,27,-0.12369186,23,2
864,36,1,0,27,-0.070007353,24,1
865,37,0,1,19,0.114350436,1,1
866,37,0,1,19,0.091919437,2,2
867,37,0,1,19,0.069520562,3,2
868,37,0,1,19,0.041068105,4,3
869,37,0,1,19,0.069115221,5,3
870,37,0,1,19,0.062268341,6,3
871,37,0,1,19,0.044327899,7,3
872,37,0,1,19,0.067619079,8,3
873,37,0,1,19,-0.001336646,9,3
874,37,0,1,19,0.048175366,10,3
875,37,0,1,19,0.034053705,11,3
876,37,0,1,19,0.012927202,12,3
877,37,0,1,19,-0.007198288,13,3
878,37,0,1,19,-0.010109425,14,3
879,37,0,1,19,-0.038738391,15,3
880,37,0,1,19,-0.045119976,16,3
881,37,0,1,19,-0.066389741,17,3
882,37,0,1,19,-0.064726224,18,3
883,37,0,1,19,-0.027185522,19,3
884,37,0,1,19,-0.044895287,20,3
885,37,0,1,19,-0.112117994,21,3
886,37,0,1,19,-0.074101481,22,3
887,37,0,1,19,-0.077881323,23,3
888,37,0,1,19,-0.052400836,24,3
889,38,1,0,34,-0.045119976,1,0
890,38,1,0,34,-0.066389741,2,0
891,38,1,0,34,-0.064726224,3,0
892,38,1,0,34,-0.027185522,4,0
893,38,1,0,34,-0.044895287,5,1
894,38,1,0,34,-0.112117994,6,2
895,38,1,0,34,-0.074101481,7,2
896,38,1,0,34,-0.077881323,8,0
897,38,1,0,34,-0.052400836,9,0
898,38,1,0,34,-0.075776832,10,0
899,38,1,0,34,-0.087017249,11,1
900,38,1,0,34,-0.101875464,12,0
901,38,1,0,34,-0.075573143,13,0
902,38,1,0,34,-0.07858576,14,0
903,38,1,0,34,-0.0948774,15,1
904,38,1,0,34,-0.12369186,16,1
905,38,1,0,34,-0.070007353,17,1
906,38,1,0,34,-0.083274636,18,2
907,38,1,0,34,-0.095068039,19,2
908,38,1,0,34,-0.050840948,20,2
909,38,1,0,34,-0.035215358,21,1
910,38,1,0,34,-0.081453823,22,0
911,38,1,0,34,-0.075573347,23,0
912,38,1,0,34,-0.036749616,24,0
913,39,1,1,33,-0.038738391,1,0
914,39,1,1,33,-0.045119976,2,0
915,39,1,1,33,-0.066389741,3,0
916,39,1,1,33,-0.064726224,4,0
917,39,1,1,33,-0.027185522,5,0
918,39,1,1,33,-0.044895287,6,1
919,39,1,1,33,-0.112117994,7,0
920,39,1,1,33,-0.074101481,8,0
921,39,1,1,33,-0.077881323,9,0
922,39,1,1,33,-0.052400836,10,1
923,39,1,1,33,-0.075776832,11,1
924,39,1,1,33,-0.087017249,12,1
925,39,1,1,33,-0.101875464,13,0
926,39,1,1,33,-0.075573143,14,0
927,39,1,1,33,-0.07858576,15,1
928,39,1,1,33,-0.0948774,16,0
929,39,1,1,33,-0.12369186,17,1
930,39,1,1,33,-0.070007353,18,0
931,39,1,1,33,-0.083274636,19,0
932,39,1,1,33,-0.095068039,20,0
933,39,1,1,33,-0.050840948,21,1
934,39,1,1,33,-0.035215358,22,0
935,39,1,1,33,-0.081453823,23,1
936,39,1,1,33,-0.075573347,24,0
937,40,1,0,36,-0.064726224,1,0
938,40,1,0,36,-0.027185522,2,0
939,40,1,0,36,-0.044895287,3,0
940,40,1,0,36,-0.112117994,4,0
941,40,1,0,36,-0.074101481,5,0
942,40,1,0,36,-0.077881323,6,0
943,40,1,0,36,-0.052400836,7,0
944,40,1,0,36,-0.075776832,8,0
945,40,1,0,36,-0.087017249,9,0
946,40,1,0,36,-0.101875464,10,0
947,40,1,0,36,-0.075573143,11,0
948,40,1,0,36,-0.07858576,12,1
949,40,1,0,36,-0.0948774,13,0
950,40,1,0,36,-0.12369186,14,1
951,40,1,0,36,-0.070007353,15,1
952,40,1,0,36,-0.083274636,16,0
953,40,1,0,36,-0.095068039,17,0
954,40,1,0,36,-0.050840948,18,2
955,40,1,0,36,-0.035215358,19,0
956,40,1,0,36,-0.081453823,20,0
957,40,1,0,36,-0.075573347,21,0
958,40,1,0,36,-0.036749616,22,2
959,40,1,0,36,-0.041142962,23,0
960,40,1,0,36,-0.03514297,24,0
961,41,1,1,15,0.087239818,1,0
962,41,1,1,15,0.126009458,2,0
963,41,1,1,15,0.104675091,3,0
964,41,1,1,15,0.129934099,4,0
965,41,1,1,15,0.114350436,5,1
966,41,1,1,15,0.091919437,6,1
967,41,1,1,15,0.069520562,7,0
968,41,1,1,15,0.041068105,8,0
969,41,1,1,15,0.069115221,9,0
970,41,1,1,15,0.062268341,10,0
971,41,1,1,15,0.044327899,11,1
972,41,1,1,15,0.067619079,12,0
973,41,1,1,15,-0.001336646,13,0
974,41,1,1,15,0.048175366,14,0
975,41,1,1,15,0.034053705,15,0
976,41,1,1,15,0.012927202,16,0
977,41,1,1,15,-0.007198288,17,1
978,41,1,1,15,-0.010109425,18,1
979,41,1,1,15,-0.038738391,19,1
980,41,1,1,15,-0.045119976,20,0
981,41,1,1,15,-0.066389741,21,0
982,41,1,1,15,-0.064726224,22,1
983,41,1,1,15,-0.027185522,23,0
984,41,1,1,15,-0.044895287,24,1
985,42,1,0,30,0.012927202,1,0
986,42,1,0,30,-0.007198288,2,0
987,42,1,0,30,-0.010109425,3,1
988,42,1,0,30,-0.038738391,4,0
989,42,1,0,30,-0.045119976,5,0
990,42,1,0,30,-0.066389741,6,1
991,42,1,0,30,-0.064726224,7,0
992,42,1,0,30,-0.027185522,8,0
993,42,1,0,30,-0.044895287,9,0
994,42,1,0,30,-0.112117994,10,0
995,42,1,0,30,-0.074101481,11,1
996,42,1,0,30,-0.077881323,12,0
997,42,1,0,30,-0.052400836,13,1
998,42,1,0,30,-0.075776832,14,2
999,42,1,0,30,-0.087017249,15,1
1000,42,1,0,30,-0.101875464,16,2
1001,42,1,0,30,-0.075573143,17,2
1002,42,1,0,30,-0.07858576,18,0
1003,42,1,0,30,-0.0948774,19,1
1004,42,1,0,30,-0.12369186,20,1
1005,42,1,0,30,-0.070007353,21,2
1006,42,1,0,30,-0.083274636,22,2
1007,42,1,0,30,-0.095068039,23,1
1008,42,1,0,30,-0.050840948,24,3
1009,43,1,0,8,0.10883914,1,1
1010,43,1,0,8,0.082196197,2,1
1011,43,1,0,8,0.072745767,3,1
1012,43,1,0,8,0.079218942,4,1
1013,43,1,0,8,0.119778052,5,1
1014,43,1,0,8,0.063930914,6,0
1015,43,1,0,8,0.09913488,7,1
1016,43,1,0,8,0.087239818,8,0
1017,43,1,0,8,0.126009458,9,0
1018,43,1,0,8,0.104675091,10,0
1019,43,1,0,8,0.129934099,11,0
1020,43,1,0,8,0.114350436,12,0
1021,43,1,0,8,0.091919437,13,0
1022,43,1,0,8,0.069520562,14,0
1023,43,1,0,8,0.041068105,15,1
1024,43,1,0,8,0.069115221,16,0
1025,43,1,0,8,0.062268341,17,1
1026,43,1,0,8,0.044327899,18,0
1027,43,1,0,8,0.067619079,19,0
1028,43,1,0,8,-0.001336646,20,0
1029,43,1,0,8,0.048175366,21,1
1030,43,1,0,8,0.034053705,22,1
1031,43,1,0,8,0.012927202,23,0
1032,43,1,0,8,-0.007198288,24,0
1033,44,1,1,46,-0.075573143,1,2
1034,44,1,1,46,-0.07858576,2,1
1035,44,1,1,46,-0.0948774,3,2
1036,44,1,1,46,-0.12369186,4,2
1037,44,1,1,46,-0.070007353,5,1
1038,44,1,1,46,-0.083274636,6,0
1039,44,1,1,46,-0.095068039,7,1
1040,44,1,1,46,-0.050840948,8,0
1041,44,1,1,46,-0.035215358,9,0
1042,44,1,1,46,-0.081453823,10,0
1043,44,1,1,46,-0.075573347,11,1
1044,44,1,1,46,-0.036749616,12,0
1045,44,1,1,46,-0.041142962,13,0
1046,44,1,1,46,-0.03514297,14,0
1047,44,1,1,46,-0.018016791,15,2
1048,44,1,1,46,-0.009129653,16,2
1049,44,1,1,46,-0.004576848,17,2
1050,44,1,1,46,0.004624149,18,1
1051,44,1,1,46,-0.016159525,19,0
1052,44,1,1,46,0.055962477,20,0
1053,44,1,1,46,0.089494826,21,1
1054,44,1,1,46,0.041902981,22,1
1055,44,1,1,46,0.062655696,23,0
1056,44,1,1,46,0.081160125,24,0
1057,45,1,1,12,0.119778052,1,0
1058,45,1,1,12,0.063930914,2,0
1059,45,1,1,12,0.09913488,3,0
1060,45,1,1,12,0.087239818,4,0
1061,45,1,1,12,0.126009458,5,0
1062,45,1,1,12,0.104675091,6,1
1063,45,1,1,12,0.129934099,7,0
1064,45,1,1,12,0.114350436,8,0
1065,45,1,1,12,0.091919437,9,2
1066,45,1,1,12,0.069520562,10,2
1067,45,1,1,12,0.041068105,11,2
1068,45,1,1,12,0.069115221,12,2
1069,45,1,1,12,0.062268341,13,1
1070,45,1,1,12,0.044327899,14,0
1071,45,1,1,12,0.067619079,15,0
1072,45,1,1,12,-0.001336646,16,0
1073,45,1,1,12,0.048175366,17,0
1074,45,1,1,12,0.034053705,18,0
1075,45,1,1,12,0.012927202,19,0
1076,45,1,1,12,-0.007198288,20,2
1077,45,1,1,12,-0.010109425,21,3
1078,45,1,1,12,-0.038738391,22,3
1079,45,1,1,12,-0.045119976,23,2
1080,45,1,1,12,-0.066389741,24,2
1081,46,1,1,30,0.012927202,1,0
1082,46,1,1,30,-0.007198288,2,0
1083,46,1,1,30,-0.010109425,3,0
1084,46,1,1,30,-0.038738391,4,0
1085,46,1,1,30,-0.045119976,5,2
1086,46,1,1,30,-0.066389741,6,2
1087,46,1,1,30,-0.064726224,7,2
1088,46,1,1,30,-0.027185522,8,2
1089,46,1,1,30,-0.044895287,9,2
1090,46,1,1,30,-0.112117994,10,2
1091,46,1,1,30,-0.074101481,11,3
1092,46,1,1,30,-0.077881323,12,3
1093,46,1,1,30,-0.052400836,13,2
1094,46,1,1,30,-0.075776832,14,2
1095,46,1,1,30,-0.087017249,15,2
1096,46,1,1,30,-0.101875464,16,1
1097,46,1,1,30,-0.075573143,17,0
1098,46,1,1,30,-0.07858576,18,2
1099,46,1,1,30,-0.0948774,19,2
1100,46,1,1,30,-0.12369186,20,1
1101,46,1,1,30,-0.070007353,21,1
1102,46,1,1,30,-0.083274636,22,0
1103,46,1,1,30,-0.095068039,23,0
1104,46,1,1,30,-0.050840948,24,1
1105,47,1,0,41,-0.077881323,1,1
1106,47,1,0,41,-0.052400836,2,1
1107,47,1,0,41,-0.075776832,3,0
1108,47,1,0,41,-0.087017249,4,2
1109,47,1,0,41,-0.101875464,5,0
1110,47,1,0,41,-0.075573143,6,1
1111,47,1,0,41,-0.07858576,7,0
1112,47,1,0,41,-0.0948774,8,0
1113,47,1,0,41,-0.12369186,9,0
1114,47,1,0,41,-0.070007353,10,0
1115,47,1,0,41,-0.083274636,11,0
1116,47,1,0,41,-0.095068039,12,2
1117,47,1,0,41,-0.050840948,13,2
1118,47,1,0,41,-0.035215358,14,2
1119,47,1,0,41,-0.081453823,15,2
1120,47,1,0,41,-0.075573347,16,0
1121,47,1,0,41,-0.036749616,17,0
1122,47,1,0,41,-0.041142962,18,0
1123,47,1,0,41,-0.03514297,19,0
1124,47,1,0,41,-0.018016791,20,0
1125,47,1,0,41,-0.009129653,21,1
1126,47,1,0,41,-0.004576848,22,1
1127,47,1,0,41,0.004624149,23,2
1128,47,1,0,41,-0.016159525,24,2
1129,48,0,1,0,-0.017232885,1,1
1130,48,0,1,0,0.04874956,2,2
1131,48,0,1,0,0.032312031,3,0
1132,48,0,1,0,0.029246814,4,0
1133,48,0,1,0,0.057244189,5,0
1134,48,0,1,0,0.064938283,6,0
1135,48,0,1,0,0.056387209,7,0
1136,48,0,1,0,0.069535402,8,2
1137,48,0,1,0,0.10883914,9,3
1138,48,0,1,0,0.082196197,10,3
1139,48,0,1,0,0.072745767,11,3
1140,48,0,1,0,0.079218942,12,3
1141,48,0,1,0,0.119778052,13,3
1142,48,0,1,0,0.063930914,14,3
1143,48,0,1,0,0.09913488,15,3
1144,48,0,1,0,0.087239818,16,3
1145,48,0,1,0,0.126009458,17,3
1146,48,0,1,0,0.104675091,18,3
1147,48,0,1,0,0.129934099,19,3
1148,48,0,1,0,0.114350436,20,3
1149,48,0,1,0,0.091919437,21,3
1150,48,0,1,0,0.069520562,22,3
1151,48,0,1,0,0.041068105,23,3
1152,48,0,1,0,0.069115221,24,3
1153,49,1,1,6,0.056387209,1,1
1154,49,1,1,6,0.069535402,2,1
1155,49,1,1,6,0.10883914,3,0
1156,49,1,1,6,0.082196197,4,0
1157,49,1,1,6,0.072745767,5,2
1158,49,1,1,6,0.079218942,6,2
1159,49,1,1,6,0.119778052,7,2
1160,49,1,1,6,0.063930914,8,3
1161,49,1,1,6,0.09913488,9,2
1162,49,1,1,6,0.087239818,10,0
1163,49,1,1,6,0.126009458,11,2
1164,49,1,1,6,0.104675091,12,2
1165,49,1,1,6,0.129934099,13,2
1166,49,1,1,6,0.114350436,14,2
1167,49,1,1,6,0.091919437,15,2
1168,49,1,1,6,0.069520562,16,0
1169,49,1,1,6,0.041068105,17,0
1170,49,1,1,6,0.069115221,18,0
1171,49,1,1,6,0.062268341,19,0
1172,49,1,1,6,0.044327899,20,2
1173,49,1,1,6,0.067619079,21,1
1174,49,1,1,6,-0.001336646,22,0
1175,49,1,1,6,0.048175366,23,0
1176,49,1,1,6,0.034053705,24,1
1177,50,1,1,46,-0.075573143,1,0
1178,50,1,1,46,-0.07858576,2,2
1179,50,1,1,46,-0.0948774,3,1
1180,50,1,1,46,-0.12369186,4,0
1181,50,1,1,46,-0.070007353,5,1
1182,50,1,1,46,-0.083274636,6,1
1183,50,1,1,46,-0.095068039,7,1
1184,50,1,1,46,-0.050840948,8,0
1185,50,1,1,46,-0.035215358,9,0
1186,50,1,1,46,-0.081453823,10,0
1187,50,1,1,46,-0.075573347,11,0
1188,50,1,1,46,-0.036749616,12,1
1189,50,1,1,46,-0.041142962,13,0
1190,50,1,1,46,-0.03514297,14,2
1191,50,1,1,46,-0.018016791,15,3
1192,50,1,1,46,-0.009129653,16,3
1193,50,1,1,46,-0.004576848,17,0
1194,50,1,1,46,0.004624149,18,1
1195,50,1,1,46,-0.016159525,19,0
1196,50,1,1,46,0.055962477,20,1
1197,50,1,1,46,0.089494826,21,1
1198,50,1,1,46,0.041902981,22,2
1199,50,1,1,46,0.062655696,23,2
1200,50,1,1,46,0.081160125,24,2
1201,51,1,1,46,-0.075573143,1,0
1202,51,1,1,46,-0.07858576,2,0
1203,51,1,1,46,-0.0948774,3,1
1204,51,1,1,46,-0.12369186,4,1
1205,51,1,1,46,-0.070007353,5,0
1206,51,1,1,46,-0.083274636,6,0
1207,51,1,1,46,-0.095068039,7,1
1208,51,1,1,46,-0.050840948,8,0
1209,51,1,1,46,-0.035215358,9,0
1210,51,1,1,46,-0.081453823,10,1
1211,51,1,1,46,-0.075573347,11,1
1212,51,1,1,46,-0.036749616,12,1
1213,51,1,1,46,-0.041142962,13,0
1214,51,1,1,46,-0.03514297,14,1
1215,51,1,1,46,-0.018016791,15,0
1216,51,1,1,46,-0.009129653,16,1
1217,51,1,1,46,-0.004576848,17,1
1218,51,1,1,46,0.004624149,18,0
1219,51,1,1,46,-0.016159525,19,1
1220,51,1,1,46,0.055962477,20,0
1221,51,1,1,46,0.089494826,21,1
1222,51,1,1,46,0.041902981,22,1
1223,51,1,1,46,0.062655696,23,0
1224,51,1,1,46,0.081160125,24,2
1225,52,0,1,46,-0.075573143,1,0
1226,52,0,1,46,-0.07858576,2,0
1227,52,0,1,46,-0.0948774,3,0
1228,52,0,1,46,-0.12369186,4,0
1229,52,0,1,46,-0.070007353,5,0
1230,52,0,1,46,-0.083274636,6,0
1231,52,0,1,46,-0.095068039,7,0
1232,52,0,1,46,-0.050840948,8,0
1233,52,0,1,46,-0.035215358,9,0
1234,52,0,1,46,-0.081453823,10,0
1235,52,0,1,46,-0.075573347,11,0
1236,52,0,1,46,-0.036749616,12,0
1237,52,0,1,46,-0.041142962,13,0
1238,52,0,1,46,-0.03514297,14,0
1239,52,0,1,46,-0.018016791,15,0
1240,52,0,1,46,-0.009129653,16,0
1241,52,0,1,46,-0.004576848,17,0
1242,52,0,1,46,0.004624149,18,0
1243,52,0,1,46,-0.016159525,19,0
1244,52,0,1,46,0.055962477,20,0
1245,52,0,1,46,0.089494826,21,0
1246,52,0,1,46,0.041902981,22,0
1247,52,0,1,46,0.062655696,23,1
1248,52,0,1,46,0.081160125,24,2
1249,53,1,1,29,0.034053705,1,0
1250,53,1,1,29,0.012927202,2,1
1251,53,1,1,29,-0.007198288,3,1
1252,53,1,1,29,-0.010109425,4,2
1253,53,1,1,29,-0.038738391,5,1
1254,53,1,1,29,-0.045119976,6,1
1255,53,1,1,29,-0.066389741,7,1
1256,53,1,1,29,-0.064726224,8,1
1257,53,1,1,29,-0.027185522,9,2
1258,53,1,1,29,-0.044895287,10,3
1259,53,1,1,29,-0.112117994,11,1
1260,53,1,1,29,-0.074101481,12,1
1261,53,1,1,29,-0.077881323,13,1
1262,53,1,1,29,-0.052400836,14,0
1263,53,1,1,29,-0.075776832,15,1
1264,53,1,1,29,-0.087017249,16,0
1265,53,1,1,29,-0.101875464,17,0
1266,53,1,1,29,-0.075573143,18,1
1267,53,1,1,29,-0.07858576,19,1
1268,53,1,1,29,-0.0948774,20,1
1269,53,1,1,29,-0.12369186,21,1
1270,53,1,1,29,-0.070007353,22,1
1271,53,1,1,29,-0.083274636,23,0
1272,53,1,1,29,-0.095068039,24,1
1273,54,1,0,22,0.041068105,1,0
1274,54,1,0,22,0.069115221,2,1
1275,54,1,0,22,0.062268341,3,1
1276,54,1,0,22,0.044327899,4,2
1277,54,1,0,22,0.067619079,5,1
1278,54,1,0,22,-0.001336646,6,0
1279,54,1,0,22,0.048175366,7,0
1280,54,1,0,22,0.034053705,8,1
1281,54,1,0,22,0.012927202,9,0
1282,54,1,0,22,-0.007198288,10,0
1283,54,1,0,22,-0.010109425,11,0
1284,54,1,0,22,-0.038738391,12,0
1285,54,1,0,22,-0.045119976,13,0
1286,54,1,0,22,-0.066389741,14,0
1287,54,1,0,22,-0.064726224,15,1
1288,54,1,0,22,-0.027185522,16,0
1289,54,1,0,22,-0.044895287,17,0
1290,54,1,0,22,-0.112117994,18,0
1291,54,1,0,22,-0.074101481,19,2
1292,54,1,0,22,-0.077881323,20,2
1293,54,1,0,22,-0.052400836,21,1
1294,54,1,0,22,-0.075776832,22,0
1295,54,1,0,22,-0.087017249,23,0
1296,54,1,0,22,-0.101875464,24,0
1297,55,0,1,18,0.129934099,1,0
1298,55,0,1,18,0.114350436,2,0
1299,55,0,1,18,0.091919437,3,0
1300,55,0,1,18,0.069520562,4,1
1301,55,0,1,18,0.041068105,5,2
1302,55,0,1,18,0.069115221,6,3
1303,55,0,1,18,0.062268341,7,3
1304,55,0,1,18,0.044327899,8,3
1305,55,0,1,18,0.067619079,9,3
1306,55,0,1,18,-0.001336646,10,3
1307,55,0,1,18,0.048175366,11,3
1308,55,0,1,18,0.034053705,12,3
1309,55,0,1,18,0.012927202,13,3
1310,55,0,1,18,-0.007198288,14,3
1311,55,0,1,18,-0.010109425,15,3
1312,55,0,1,18,-0.038738391,16,3
1313,55,0,1,18,-0.045119976,17,3
1314,55,0,1,18,-0.066389741,18,3
1315,55,0,1,18,-0.064726224,19,3
1316,55,0,1,18,-0.027185522,20,3
1317,55,0,1,18,-0.044895287,21,3
1318,55,0,1,18,-0.112117994,22,3
1319,55,0,1,18,-0.074101481,23,3
1320,55,0,1,18,-0.077881323,24,3
1321,56,0,0,1,0.04874956,1,0
1322,56,0,0,1,0.032312031,2,0
1323,56,0,0,1,0.029246814,3,0
1324,56,0,0,1,0.057244189,4,0
1325,56,0,0,1,0.064938283,5,0
1326,56,0,0,1,0.056387209,6,0
1327,56,0,0,1,0.069535402,7,1
1328,56,0,0,1,0.10883914,8,2
1329,56,0,0,1,0.082196197,9,3
1330,56,0,0,1,0.072745767,10,3
1331,56,0,0,1,0.079218942,11,3
1332,56,0,0,1,0.119778052,12,3
1333,56,0,0,1,0.063930914,13,3
1334,56,0,0,1,0.09913488,14,3
1335,56,0,0,1,0.087239818,15,3
1336,56,0,0,1,0.126009458,16,3
1337,56,0,0,1,0.104675091,17,3
1338,56,0,0,1,0.129934099,18,3
1339,56,0,0,1,0.114350436,19,3
1340,56,0,0,1,0.091919437,20,3
