,cust,grade,var2,startDate,mev,t,y
838,35,0,1,33,-1,22,0
839,35,0,1,33,-1,23,0
840,35,0,1,33,-1,24,0
841,36,1,0,17,1,1,1
842,36,1,0,17,1,2,0
843,36,1,0,17,1,3,0
844,36,1,0,17,1,4,1
845,36,1,0,17,1,5,2
846,36,1,0,17,1,6,2
847,36,1,0,17,1,7,2
848,36,1,0,17,1,8,0
849,36,1,0,17,1,9,1
850,36,1,0,17,1,10,1
851,36,1,0,17,1,11,1
852,36,1,0,17,1,12,2
853,36,1,0,17,-1,13,2
854,36,1,0,17,1,14,2
855,36,1,0,17,1,15,2
856,36,1,0,17,-1,16,3
857,36,1,0,17,-1,17,3
858,36,1,0,17,-1,18,3
859,36,1,0,17,-1,19,0
860,36,1,0,17,-1,20,0
861,36,1,0,17,-1,21,0
862,36,1,0,17,-1,22,1
863,36,1,0,17,-1,23,0
864,36,1,0,17,-1,24,0
865,37,1,1,25,1,1,1
866,37,1,1,25,1,2,1
867,37,1,1,25,1,3,2
868,37,1,1,25,1,4,2
869,37,1,1,25,-1,5,2
870,37,1,1,25,1,6,2
871,37,1,1,25,1,7,2
872,37,1,1,25,-1,8,2
873,37,1,1,25,-1,9,1
874,37,1,1,25,-1,10,0
875,37,1,1,25,-1,11,0
876,37,1,1,25,-1,12,0
877,37,1,1,25,-1,13,1
878,37,1,1,25,-1,14,0
879,37,1,1,25,-1,15,1
880,37,1,1,25,-1,16,1
881,37,1,1,25,-1,17,0
882,37,1,1,25,-1,18,0
883,37,1,1,25,-1,19,1
884,37,1,1,25,-1,20,0
885,37,1,1,25,-1,21,0
886,37,1,1,25,-1,22,2
887,37,1,1,25,-1,23,0
888,37,1,1,25,-1,24,1
889,38,1,0,3,1,1,0
890,38,1,0,3,1,2,0
891,38,1,0,3,1,3,1
892,38,1,0,3,1,4,1
893,38,1,0,3,1,5,1
894,38,1,0,3,1,6,2
895,38,1,0,3,1,7,2
896,38,1,0,3,1,8,1
897,38,1,0,3,1,9,1
898,38,1,0,3,1,10,1
899,38,1,0,3,1,11,1
900,38,1,0,3,1,12,1
901,38,1,0,3,1,13,0
902,38,1,0,3,1,14,3
903,38,1,0,3,1,15,1
904,38,1,0,3,1,16,0
905,38,1,0,3,1,17,2
906,38,1,0,3,1,18,1
907,38,1,0,3,1,19,1
908,38,1,0,3,1,20,0
909,38,1,0,3,1,21,0
910,38,1,0,3,1,22,0
911,38,1,0,3,1,23,0
912,38,1,0,3,1,24,1
913,39,0,0,34,-1,1,0
914,39,0,0,34,-1,2,0
915,39,0,0,34,-1,3,0
916,39,0,0,34,-1,4,0
917,39,0,0,34,-1,5,0
918,39,0,0,34,-1,6,0
919,39,0,0,34,-1,7,0
920,39,0,0,34,-1,8,0
921,39,0,0,34,-1,9,0
922,39,0,0,34,-1,10,0
923,39,0,0,34,-1,11,0
924,39,0,0,34,-1,12,0
925,39,0,0,34,-1,13,0
926,39,0,0,34,-1,14,0
927,39,0,0,34,-1,15,0
928,39,0,0,34,-1,16,0
929,39,0,0,34,-1,17,0
930,39,0,0,34,-1,18,0
931,39,0,0,34,-1,19,0
932,39,0,0,34,-1,20,0
933,39,0,0,34,-1,21,0
934,39,0,0,34,-1,22,0
935,39,0,0,34,-1,23,0
936,39,0,0,34,-1,24,0
937,40,0,1,31,1,1,0
938,40,0,1,31,-1,2,0
939,40,0,1,31,-1,3,0
940,40,0,1,31,-1,4,0
941,40,0,1,31,-1,5,0
942,40,0,1,31,-1,6,0
943,40,0,1,31,-1,7,0
944,40,0,1,31,-1,8,0
945,40,0,1,31,-1,9,0
946,40,0,1,31,-1,10,0
947,40,0,1,31,-1,11,0
948,40,0,1,31,-1,12,0
949,40,0,1,31,-1,13,0
950,40,0,1,31,-1,14,0
951,40,0,1,31,-1,15,0
952,40,0,1,31,-1,16,0
953,40,0,1,31,-1,17,0
954,40,0,1,31,-1,18,0
955,40,0,1,31,-1,19,0
956,40,0,1,31,-1,20,0
957,40,0,1,31,-1,21,0
958,40,0,1,31,-1,22,0
959,40,0,1,31,-1,23,0
960,40,0,1,31,-1,24,0
961,41,1,1,1,1,1,2
962,41,1,1,1,1,2,2
963,41,1,1,1,1,3,0
964,41,1,1,1,1,4,1
965,41,1,1,1,1,5,2
966,41,1,1,1,1,6,1
967,41,1,1,1,1,7,0
968,41,1,1,1,1,8,1
969,41,1,1,1,1,9,0
970,41,1,1,1,1,10,0
971,41,1,1,1,1,11,0
972,41,1,1,1,1,12,1
973,41,1,1,1,1,13,2
974,41,1,1,1,1,14,3
975,41,1,1,1,1,15,1
976,41,1,1,1,1,16,2
977,41,1,1,1,1,17,2
978,41,1,1,1,1,18,1
979,41,1,1,1,1,19,1
980,41,1,1,1,1,20,2
981,41,1,1,1,1,21,2
982,41,1,1,1,1,22,2
983,41,1,1,1,1,23,3
984,41,1,1,1,1,24,2
985,42,1,0,5,1,1,0
986,42,1,0,5,1,2,0
987,42,1,0,5,1,3,0
988,42,1,0,5,1,4,0
989,42,1,0,5,1,5,0
990,42,1,0,5,1,6,1
991,42,1,0,5,1,7,2
992,42,1,0,5,1,8,2
993,42,1,0,5,1,9,2
994,42,1,0,5,1,10,2
995,42,1,0,5,1,11,3
996,42,1,0,5,1,12,2
997,42,1,0,5,1,13,2
998,42,1,0,5,1,14,3
999,42,1,0,5,1,15,3
1000,42,1,0,5,1,16,0
1001,42,1,0,5,1,17,2
1002,42,1,0,5,1,18,2
1003,42,1,0,5,1,19,2
1004,42,1,0,5,1,20,3
1005,42,1,0,5,1,21,3
1006,42,1,0,5,1,22,3
1007,42,1,0,5,1,23,1
1008,42,1,0,5,1,24,1
1009,43,1,0,8,1,1,0
1010,43,1,0,8,1,2,0
1011,43,1,0,8,1,3,1
1012,43,1,0,8,1,4,1
1013,43,1,0,8,1,5,0
1014,43,1,0,8,1,6,0
1015,43,1,0,8,1,7,0
1016,43,1,0,8,1,8,1
1017,43,1,0,8,1,9,1
1018,43,1,0,8,1,10,2
1019,43,1,0,8,1,11,3
1020,43,1,0,8,1,12,3
1021,43,1,0,8,1,13,1
1022,43,1,0,8,1,14,0
1023,43,1,0,8,1,15,1
1024,43,1,0,8,1,16,1
1025,43,1,0,8,1,17,1
1026,43,1,0,8,1,18,3
1027,43,1,0,8,1,19,0
1028,43,1,0,8,1,20,0
1029,43,1,0,8,1,21,0
1030,43,1,0,8,-1,22,0
1031,43,1,0,8,1,23,0
1032,43,1,0,8,1,24,1
1033,44,1,1,47,-1,1,0
1034,44,1,1,47,-1,2,1
1035,44,1,1,47,-1,3,3
1036,44,1,1,47,-1,4,0
1037,44,1,1,47,-1,5,0
1038,44,1,1,47,-1,6,0
1039,44,1,1,47,-1,7,0
1040,44,1,1,47,-1,8,1
1041,44,1,1,47,-1,9,2
1042,44,1,1,47,-1,10,2
1043,44,1,1,47,-1,11,2
1044,44,1,1,47,-1,12,1
1045,44,1,1,47,-1,13,0
1046,44,1,1,47,-1,14,0
1047,44,1,1,47,1,15,2
1048,44,1,1,47,-1,16,2
1049,44,1,1,47,1,17,2
1050,44,1,1,47,1,18,3
1051,44,1,1,47,1,19,3
1052,44,1,1,47,1,20,3
1053,44,1,1,47,1,21,1
1054,44,1,1,47,1,22,0
1055,44,1,1,47,1,23,0
1056,44,1,1,47,1,24,1
1057,45,1,1,11,1,1,1
1058,45,1,1,11,1,2,1
1059,45,1,1,11,1,3,0
1060,45,1,1,11,1,4,1
1061,45,1,1,11,1,5,1
1062,45,1,1,11,1,6,0
1063,45,1,1,11,1,7,1
1064,45,1,1,11,1,8,2
1065,45,1,1,11,1,9,3
1066,45,1,1,11,1,10,2
1067,45,1,1,11,1,11,3
1068,45,1,1,11,1,12,3
1069,45,1,1,11,1,13,3
1070,45,1,1,11,1,14,1
1071,45,1,1,11,1,15,0
1072,45,1,1,11,1,16,1
1073,45,1,1,11,1,17,1
1074,45,1,1,11,1,18,1
1075,45,1,1,11,-1,19,1
1076,45,1,1,11,1,20,2
1077,45,1,1,11,1,21,2
1078,45,1,1,11,-1,22,1
1079,45,1,1,11,-1,23,0
1080,45,1,1,11,-1,24,0
1081,46,1,1,33,-1,1,0
1082,46,1,1,33,-1,2,1
1083,46,1,1,33,-1,3,1
1084,46,1,1,33,-1,4,0
1085,46,1,1,33,-1,5,1
1086,46,1,1,33,-1,6,0
1087,46,1,1,33,-1,7,0
1088,46,1,1,33,-1,8,1
1089,46,1,1,33,-1,9,0
1090,46,1,1,33,-1,10,1
1091,46,1,1,33,-1,11,0
1092,46,1,1,33,-1,12,2
1093,46,1,1,33,-1,13,1
1094,46,1,1,33,-1,14,0
1095,46,1,1,33,-1,15,1
1096,46,1,1,33,-1,16,1
1097,46,1,1,33,-1,17,0
1098,46,1,1,33,-1,18,0
1099,46,1,1,33,-1,19,0
1100,46,1,1,33,-1,20,0
1101,46,1,1,33,-1,21,0
1102,46,1,1,33,-1,22,2
1103,46,1,1,33,-1,23,1
1104,46,1,1,33,-1,24,0
1105,47,1,1,19,1,1,1
1106,47,1,1,19,1,2,1
1107,47,1,1,19,1,3,1
1108,47,1,1,19,1,4,1
1109,47,1,1,19,1,5,1
1110,47,1,1,19,1,6,1
1111,47,1,1,19,1,7,0
1112,47,1,1,19,1,8,0
1113,47,1,1,19,1,9,1
1114,47,1,1,19,1,10,0
1115,47,1,1,19,-1,11,0
1116,47,1,1,19,1,12,0
1117,47,1,1,19,1,13,1
1118,47,1,1,19,-1,14,0
1119,47,1,1,19,-1,15,0
1120,47,1,1,19,-1,16,0
1121,47,1,1,19,-1,17,0
1122,47,1,1,19,-1,18,1
1123,47,1,1,19,-1,19,0
1124,47,1,1,19,-1,20,1
1125,47,1,1,19,-1,21,1
1126,47,1,1,19,-1,22,1
1127,47,1,1,19,-1,23,1
1128,47,1,1,19,-1,24,1
1129,48,1,0,32,-1,1,0
1130,48,1,0,32,-1,2,1
1131,48,1,0,32,-1,3,0
1132,48,1,0,32,-1,4,0
1133,48,1,0,32,-1,5,1
1134,48,1,0,32,-1,6,1
1135,48,1,0,32,-1,7,1
1136,48,1,0,32,-1,8,1
1137,48,1,0,32,-1,9,3
1138,48,1,0,32,-1,10,0
1139,48,1,0,32,-1,11,2
1140,48,1,0,32,-1,12,2
1141,48,1,0,32,-1,13,2
1142,48,1,0,32,-1,14,1
1143,48,1,0,32,-1,15,1
1144,48,1,0,32,-1,16,1
1145,48,1,0,32,-1,17,2
1146,48,1,0,32,-1,18,2
1147,48,1,0,32,-1,19,2
1148,48,1,0,32,-1,20,2
1149,48,1,0,32,-1,21,0
1150,48,1,0,32,-1,22,0
1151,48,1,0,32,-1,23,0
1152,48,1,0,32,-1,24,0
1153,49,1,0,23,1,1,1
1154,49,1,0,23,1,2,2
1155,49,1,0,23,1,3,3
1156,49,1,0,23,1,4,1
1157,49,1,0,23,1,5,2
1158,49,1,0,23,1,6,3
1159,49,1,0,23,-1,7,3
1160,49,1,0,23,1,8,3
1161,49,1,0,23,1,9,3
1162,49,1,0,23,-1,10,2
1163,49,1,0,23,-1,11,2
1164,49,1,0,23,-1,12,2
1165,49,1,0,23,-1,13,2
1166,49,1,0,23,-1,14,3
1167,49,1,0,23,-1,15,3
1168,49,1,0,23,-1,16,3
1169,49,1,0,23,-1,17,2
1170,49,1,0,23,-1,18,1
1171,49,1,0,23,-1,19,1
1172,49,1,0,23,-1,20,1
1173,49,1,0,23,-1,21,0
1174,49,1,0,23,-1,22,0
1175,49,1,0,23,-1,23,0
1176,49,1,0,23,-1,24,1
1177,50,1,1,40,-1,1,0
1178,50,1,1,40,-1,2,0
1179,50,1,1,40,-1,3,1
1180,50,1,1,40,-1,4,0
1181,50,1,1,40,-1,5,1
1182,50,1,1,40,-1,6,0
1183,50,1,1,40,-1,7,0
1184,50,1,1,40,-1,8,1
1185,50,1,1,40,-1,9,0
1186,50,1,1,40,-1,10,0
1187,50,1,1,40,-1,11,0
1188,50,1,1,40,-1,12,0
1189,50,1,1,40,-1,13,0
1190,50,1,1,40,-1,14,0
1191,50,1,1,40,-1,15,1
1192,50,1,1,40,-1,16,1
1193,50,1,1,40,-1,17,2
1194,50,1,1,40,-1,18,0
1195,50,1,1,40,-1,19,0
1196,50,1,1,40,-1,20,1
1197,50,1,1,40,-1,21,0
1198,50,1,1,40,1,22,0
1199,50,1,1,40,-1,23,0
1200,50,1,1,40,1,24,0
1201,51,1,1,42,-1,1,0
1202,51,1,1,42,-1,2,1
1203,51,1,1,42,-1,3,0
1204,51,1,1,42,-1,4,1
1205,51,1,1,42,-1,5,0
1206,51,1,1,42,-1,6,0
1207,51,1,1,42,-1,7,0
1208,51,1,1,42,-1,8,1
1209,51,1,1,42,-1,9,0
1210,51,1,1,42,-1,10,2
1211,51,1,1,42,-1,11,1
1212,51,1,1,42,-1,12,0
1213,51,1,1,42,-1,13,0
1214,51,1,1,42,-1,14,0
1215,51,1,1,42,-1,15,0
1216,51,1,1,42,-1,16,2
1217,51,1,1,42,-1,17,2
1218,51,1,1,42,-1,18,1
1219,51,1,1,42,-1,19,0
1220,51,1,1,42,1,20,0
1221,51,1,1,42,-1,21,0
1222,51,1,1,42,1,22,1
1223,51,1,1,42,1,23,1
1224,51,1,1,42,1,24,2
1225,52,0,0,48,-1,1,0
1226,52,0,0,48,-1,2,0
1227,52,0,0,48,-1,3,0
1228,52,0,0,48,-1,4,0
1229,52,0,0,48,-1,5,1
1230,52,0,0,48,-1,6,2
1231,52,0,0,48,-1,7,2
1232,52,0,0,48,-1,8,2
1233,52,0,0,48,-1,9,0
1234,52,0,0,48,-1,10,0
1235,52,0,0,48,-1,11,0
1236,52,0,0,48,-1,12,0
1237,52,0,0,48,-1,13,0
1238,52,0,0,48,1,14,0
1239,52,0,0,48,-1,15,0
1240,52,0,0,48,1,16,1
1241,52,0,0,48,1,17,1
1242,52,0,0,48,1,18,1
1243,52,0,0,48,1,19,2
1244,52,0,0,48,1,20,3
1245,52,0,0,48,1,21,3
1246,52,0,0,48,1,22,3
1247,52,0,0,48,1,23,3
1248,52,0,0,48,1,24,3
1249,53,0,0,23,1,1,0
1250,53,0,0,23,1,2,1
1251,53,0,0,23,1,3,2
1252,53,0,0,23,1,4,1
1253,53,0,0,23,1,5,2
1254,53,0,0,23,1,6,0
1255,53,0,0,23,-1,7,0
1256,53,0,0,23,1,8,0
1257,53,0,0,23,1,9,0
1258,53,0,0,23,-1,10,0
1259,53,0,0,23,-1,11,0
1260,53,0,0,23,-1,12,0
1261,53,0,0,23,-1,13,0
1262,53,0,0,23,-1,14,0
1263,53,0,0,23,-1,15,0
1264,53,0,0,23,-1,16,0
1265,53,0,0,23,-1,17,0
1266,53,0,0,23,-1,18,0
1267,53,0,0,23,-1,19,0
1268,53,0,0,23,-1,20,0
1269,53,0,0,23,-1,21,0
1270,53,0,0,23,-1,22,0
1271,53,0,0,23,-1,23,1
1272,53,0,0,23,-1,24,2
1273,54,1,1,44,-1,1,0
1274,54,1,1,44,-1,2,0
1275,54,1,1,44,-1,3,1
1276,54,1,1,44,-1,4,0
1277,54,1,1,44,-1,5,1
1278,54,1,1,44,-1,6,0
1279,54,1,1,44,-1,7,1
1280,54,1,1,44,-1,8,0
1281,54,1,1,44,-1,9,1
1282,54,1,1,44,-1,10,0
1283,54,1,1,44,-1,11,0
1284,54,1,1,44,-1,12,0
1285,54,1,1,44,-1,13,1
1286,54,1,1,44,-1,14,1
1287,54,1,1,44,-1,15,0
1288,54,1,1,44,-1,16,1
1289,54,1,1,44,-1,17,0
1290,54,1,1,44,1,18,1
1291,54,1,1,44,-1,19,1
1292,54,1,1,44,1,20,0
1293,54,1,1,44,1,21,1
1294,54,1,1,44,1,22,2
1295,54,1,1,44,1,23,2
1296,54,1,1,44,1,24,2
1297,55,1,0,7,1,1,2
1298,55,1,0,7,1,2,2
1299,55,1,0,7,1,3,2
1300,55,1,0,7,1,4,0
1301,55,1,0,7,1,5,1
1302,55,1,0,7,1,6,1
1303,55,1,0,7,1,7,0
1304,55,1,0,7,1,8,0
1305,55,1,0,7,1,9,2
1306,55,1,0,7,1,10,2
1307,55,1,0,7,1,11,1
1308,55,1,0,7,1,12,1
1309,55,1,0,7,1,13,0
1310,55,1,0,7,1,14,1
1311,55,1,0,7,1,15,0
1312,55,1,0,7,1,16,2
1313,55,1,0,7,1,17,2
1314,55,1,0,7,1,18,2
1315,55,1,0,7,1,19,3
1316,55,1,0,7,1,20,2
1317,55,1,0,7,1,21,3
1318,55,1,0,7,1,22,0
1319,55,1,0,7,-1,23,1
1320,55,1,0,7,1,24,2
1321,56,1,0,40,-1,1,2
1322,56,1,0,40,-1,2,0
1323,56,1,0,40,-1,3,1
1324,56,1,0,40,-1,4,0
1325,56,1,0,40,-1,5,0
1326,56,1,0,40,-1,6,0
1327,56,1,0,40,-1,7,0
1328,56,1,0,40,-1,8,0
1329,56,1,0,40,-1,9,1
1330,56,1,0,40,-1,10,0
1331,56,1,0,40,-1,11,0
1332,56,1,0,40,-1,12,1
1333,56,1,0,40,-1,13,2
1334,56,1,0,40,-1,14,1
1335,56,1,0,40,-1,15,1
1336,56,1,0,40,-1,16,0
1337,56,1,0,40,-1,17,0
1338,56,1,0,40,-1,18,0
1339,56,1,0,40,-1,19,0
1340,56,1,0,40,-1,20,0
1341,56,1,0,40,-1,21,1
1342,56,1,0,40,1,22,2
1343,56,1,0,40,-1,23,2
1344,56,1,0,40,1,24,3
1345,57,1,0,34,-1,1,1
1346,57,1,0,34,-1,2,0
1347,57,1,0,34,-1,3,0
1348,57,1,0,34,-1,4,0
1349,57,1,0,34,-1,5,0
1350,57,1,0,34,-1,6,0
1351,57,1,0,34,-1,7,0
1352,57,1,0,34,-1,8,0
1353,57,1,0,34,-1,9,0
1354,57,1,0,34,-1,10,0
1355,57,1,0,34,-1,11,1
1356,57,1,0,34,-1,12,0
1357,57,1,0,34,-1,13,0
1358,57,1,0,34,-1,14,0
1359,57,1,0,34,-1,15,0
1360,57,1,0,34,-1,16,0
1361,57,1,0,34,-1,17,1
1362,57,1,0,34,-1,18,0
1363,57,1,0,34,-1,19,1
1364,57,1,0,34,-1,20,1
1365,57,1,0,34,-1,21,0
1366,57,1,0,34,-1,22,0
1367,57,1,0,34,-1,23,0
1368,57,1,0,34,-1,24,1
1369,58,1,0,22,1,1,0
1370,58,1,0,22,1,2,0
1371,58,1,0,22,1,3,0
1372,58,1,0,22,1,4,1
1373,58,1,0,22,1,5,1
1374,58,1,0,22,1,6,2
1375,58,1,0,22,1,7,1
1376,58,1,0,22,-1,8,0
1377,58,1,0,22,1,9,1
1378,58,1,0,22,1,10,1
1379,58,1,0,22,-1,11,0
1380,58,1,0,22,-1,12,0
1381,58,1,0,22,-1,13,0
1382,58,1,0,22,-1,14,0
1383,58,1,0,22,-1,15,0
1384,58,1,0,22,-1,16,0
1385,58,1,0,22,-1,17,0
1386,58,1,0,22,-1,18,0
1387,58,1,0,22,-1,19,0
1388,58,1,0,22,-1,20,0
1389,58,1,0,22,-1,21,0
1390,58,1,0,22,-1,22,0
1391,58,1,0,22,-1,23,0
1392,58,1,0,22,-1,24,1
1393,59,1,0,32,-1,1,0
1394,59,1,0,32,-1,2,0
1395,59,1,0,32,-1,3,1
1396,59,1,0,32,-1,4,0
1397,59,1,0,32,-1,5,0
1398,59,1,0,32,-1,6,1
1399,59,1,0,32,-1,7,2
1400,59,1,0,32,-1,8,0
1401,59,1,0,32,-1,9,1
1402,59,1,0,32,-1,10,1
1403,59,1,0,32,-1,11,1
1404,59,1,0,32,-1,12,0
1405,59,1,0,32,-1,13,0
1406,59,1,0,32,-1,14,0
1407,59,1,0,32,-1,15,0
1408,59,1,0,32,-1,16,0
1409,59,1,0,32,-1,17,0
1410,59,1,0,32,-1,18,0
1411,59,1,0,32,-1,19,0
1412,59,1,0,32,-1,20,1
1413,59,1,0,32,-1,21,0
1414,59,1,0,32,-1,22,1
1415,59,1,0,32,-1,23,0
1416,59,1,0,32,-1,24,0
1417,60,1,1,28,1,1,0
1418,60,1,1,28,-1,2,1
1419,60,1,1,28,1,3,1
1420,60,1,1,28,1,4,1
1421,60,1,1,28,-1,5,0
1422,60,1,1,28,-1,6,1
1423,60,1,1,28,-1,7,0
1424,60,1,1,28,-1,8,0
1425,60,1,1,28,-1,9,0
1426,60,1,1,28,-1,10,0
1427,60,1,1,28,-1,11,1
1428,60,1,1,28,-1,12,1
1429,60,1,1,28,-1,13,0
1430,60,1,1,28,-1,14,0
1431,60,1,1,28,-1,15,0
1432,60,1,1,28,-1,16,1
1433,60,1,1,28,-1,17,0
1434,60,1,1,28,-1,18,0
1435,60,1,1,28,-1,19,1
1436,60,1,1,28,-1,20,0
1437,60,1,1,28,-1,21,0
1438,60,1,1,28,-1,22,1
1439,60,1,1,28,-1,23,1
1440,60,1,1,28,-1,24,0
1441,61,1,0,10,1,1,1
1442,61,1,0,10,1,2,1
1443,61,1,0,10,1,3,0
1444,61,1,0,10,1,4,1
1445,61,1,0,10,1,5,1
1446,61,1,0,10,1,6,0
1447,61,1,0,10,1,7,1
1448,61,1,0,10,1,8,1
1449,61,1,0,10,1,9,1
1450,61,1,0,10,1,10,1
1451,61,1,0,10,1,11,1
1452,61,1,0,10,1,12,0
1453,61,1,0,10,1,13,2
1454,61,1,0,10,1,14,2
1455,61,1,0,10,1,15,2
1456,61,1,0,10,1,16,0
1457,61,1,0,10,1,17,1
1458,61,1,0,10,1,18,1
1459,61,1,0,10,1,19,1
1460,61,1,0,10,-1,20,0
1461,61,1,0,10,1,21,0
1462,61,1,0,10,1,22,1
1463,61,1,0,10,-1,23,0
1464,61,1,0,10,-1,24,0
1465,62,1,0,28,1,1,2
1466,62,1,0,28,-1,2,0
1467,62,1,0,28,1,3,1
1468,62,1,0,28,1,4,0
1469,62,1,0,28,-1,5,1
1470,62,1,0,28,-1,6,0
1471,62,1,0,28,-1,7,0
1472,62,1,0,28,-1,8,0
1473,62,1,0,28,-1,9,0
1474,62,1,0,28,-1,10,0
1475,62,1,0,28,-1,11,0
1476,62,1,0,28,-1,12,0
1477,62,1,0,28,-1,13,0
1478,62,1,0,28,-1,14,0
1479,62,1,0,28,-1,15,0
1480,62,1,0,28,-1,16,1
1481,62,1,0,28,-1,17,0
1482,62,1,0,28,-1,18,1
1483,62,1,0,28,-1,19,1
1484,62,1,0,28,-1,20,0
1485,62,1,0,28,-1,21,0
1486,62,1,0,28,-1,22,0
1487,62,1,0,28,-1,23,1
1488,62,1,0,28,-1,24,0
1489,63,1,1,38,-1,1,0
1490,63,1,1,38,-1,2,0
1491,63,1,1,38,-1,3,0
1492,63,1,1,38,-1,4,0
1493,63,1,1,38,-1,5,2
1494,63,1,1,38,-1,6,1
1495,63,1,1,38,-1,7,1
1496,63,1,1,38,-1,8,1
1497,63,1,1,38,-1,9,0
1498,63,1,1,38,-1,10,0
1499,63,1,1,38,-1,11,0
1500,63,1,1,38,-1,12,0
1501,63,1,1,38,-1,13,0
1502,63,1,1,38,-1,14,0
1503,63,1,1,38,-1,15,1
1504,63,1,1,38,-1,16,0
1505,63,1,1,38,-1,17,0
1506,63,1,1,38,-1,18,0
1507,63,1,1,38,-1,19,1
1508,63,1,1,38,-1,20,2
1509,63,1,1,38,-1,21,1
1510,63,1,1,38,-1,22,1
1511,63,1,1,38,-1,23,0
1512,63,1,1,38,1,24,2
1513,64,1,0,20,1,1,0
1514,64,1,0,20,1,2,1
1515,64,1,0,20,1,3,0
1516,64,1,0,20,1,4,2
1517,64,1,0,20,1,5,2
1518,64,1,0,20,1,6,3
1519,64,1,0,20,1,7,3
1520,64,1,0,20,1,8,2
1521,64,1,0,20,1,9,1
1522,64,1,0,20,-1,10,1
1523,64,1,0,20,1,11,1
1524,64,1,0,20,1,12,1
1525,64,1,0,20,-1,13,0
1526,64,1,0,20,-1,14,2
1527,64,1,0,20,-1,15,1
1528,64,1,0,20,-1,16,0
1529,64,1,0,20,-1,17,0
1530,64,1,0,20,-1,18,2
1531,64,1,0,20,-1,19,1
1532,64,1,0,20,-1,20,0
1533,64,1,0,20,-1,21,0
1534,64,1,0,20,-1,22,0
1535,64,1,0,20,-1,23,0
1536,64,1,0,20,-1,24,0
1537,65,0,1,34,-1,1,0
1538,65,0,1,34,-1,2,0
1539,65,0,1,34,-1,3,0
1540,65,0,1,34,-1,4,0
1541,65,0,1,34,-1,5,0
1542,65,0,1,34,-1,6,0
1543,65,0,1,34,-1,7,0
1544,65,0,1,34,-1,8,0
1545,65,0,1,34,-1,9,0
1546,65,0,1,34,-1,10,0
1547,65,0,1,34,-1,11,0
1548,65,0,1,34,-1,12,0
1549,65,0,1,34,-1,13,0
1550,65,0,1,34,-1,14,0
1551,65,0,1,34,-1,15,0
1552,65,0,1,34,-1,16,0
1553,65,0,1,34,-1,17,0
1554,65,0,1,34,-1,18,0
1555,65,0,1,34,-1,19,0
1556,65,0,1,34,-1,20,0
1557,65,0,1,34,-1,21,0
1558,65,0,1,34,-1,22,0
1559,65,0,1,34,-1,23,0
1560,65,0,1,34,-1,24,0
1561,66,0,1,24,1,1,0
1562,66,0,1,24,1,2,1
1563,66,0,1,24,1,3,2
1564,66,0,1,24,1,4,3
1565,66,0,1,24,1,5,3
1566,66,0,1,24,-1,6,3
1567,66,0,1,24,1,7,3
1568,66,0,1,24,1,8,3
1569,66,0,1,24,-1,9,3
1570,66,0,1,24,-1,10,3
1571,66,0,1,24,-1,11,3
1572,66,0,1,24,-1,12,3
1573,66,0,1,24,-1,13,3
1574,66,0,1,24,-1,14,3
1575,66,0,1,24,-1,15,3
1576,66,0,1,24,-1,16,3
1577,66,0,1,24,-1,17,2
1578,66,0,1,24,-1,18,1
1579,66,0,1,24,-1,19,0
1580,66,0,1,24,-1,20,0
1581,66,0,1,24,-1,21,0
1582,66,0,1,24,-1,22,0
1583,66,0,1,24,-1,23,0
1584,66,0,1,24,-1,24,0
1585,67,0,0,27,1,1,0
1586,67,0,0,27,1,2,0
1587,67,0,0,27,-1,3,0
1588,67,0,0,27,1,4,0
1589,67,0,0,27,1,5,1
1590,67,0,0,27,-1,6,2
1591,67,0,0,27,-1,7,1
1592,67,0,0,27,-1,8,2
1593,67,0,0,27,-1,9,3
1594,67,0,0,27,-1,10,3
1595,67,0,0,27,-1,11,2
1596,67,0,0,27,-1,12,0
1597,67,0,0,27,-1,13,0
1598,67,0,0,27,-1,14,0
1599,67,0,0,27,-1,15,0
1600,67,0,0,27,-1,16,0
1601,67,0,0,27,-1,17,0
1602,67,0,0,27,-1,18,0
1603,67,0,0,27,-1,19,0
1604,67,0,0,27,-1,20,0
1605,67,0,0,27,-1,21,0
1606,67,0,0,27,-1,22,0
1607,67,0,0,27,-1,23,0
1608,67,0,0,27,-1,24,0
1609,68,1,1,1,1,1,2
1610,68,1,1,1,1,2,1
1611,68,1,1,1,1,3,0
1612,68,1,1,1,1,4,0
1613,68,1,1,1,1,5,1
1614,68,1,1,1,1,6,1
1615,68,1,1,1,1,7,0
1616,68,1,1,1,1,8,3
1617,68,1,1,1,1,9,2
1618,68,1,1,1,1,10,2
1619,68,1,1,1,1,11,1
1620,68,1,1,1,1,12,1
1621,68,1,1,1,1,13,1
1622,68,1,1,1,1,14,1
1623,68,1,1,1,1,15,2
1624,68,1,1,1,1,16,2
1625,68,1,1,1,1,17,2
1626,68,1,1,1,1,18,2
1627,68,1,1,1,1,19,3
1628,68,1,1,1,1,20,3
1629,68,1,1,1,1,21,3
1630,68,1,1,1,1,22,2
1631,68,1,1,1,1,23,1
1632,68,1,1,1,1,24,0
1633,69,1,0,17,1,1,1
1634,69,1,0,17,1,2,2
1635,69,1,0,17,1,3,0
1636,69,1,0,17,1,4,0
1637,69,1,0,17,1,5,1
1638,69,1,0,17,1,6,1
1639,69,1,0,17,1,7,1
