Unnamed: 0,cust,grade,t,y,y_next,brier score
2301,192,0,9,0,0.0,0.004980270933270269
2302,192,0,10,0,0.0,0.004980270933270269
2303,192,0,11,0,0.0,0.004980270933270269
2365,198,0,1,0,0.0,0.004980270933270269
2366,198,0,2,0,0.0,0.004980270933270269
2367,198,0,3,0,0.0,0.004980270933270269
2368,198,0,4,0,0.0,0.004980270933270269
2369,198,0,5,0,0.0,0.004980270933270269
2370,198,0,6,0,0.0,0.004980270933270269
2371,198,0,7,0,0.0,0.004980270933270269
2372,198,0,8,0,0.0,0.004980270933270269
2373,198,0,9,0,0.0,0.004980270933270269
2374,198,0,10,0,0.0,0.004980270933270269
2375,198,0,11,0,0.0,0.004980270933270269
2377,199,0,1,0,0.0,0.004980270933270269
2378,199,0,2,0,0.0,0.004980270933270269
2379,199,0,3,0,0.0,0.004980270933270269
2380,199,0,4,0,0.0,0.004980270933270269
2381,199,0,5,0,0.0,0.004980270933270269
2382,199,0,6,0,1.0,1.8053752422737643
2383,199,0,7,1,3.0,0.22562623426110584
2384,199,0,8,3,3.0,0.4873522909732546
2385,199,0,9,3,3.0,0.4873522909732546
2386,199,0,10,3,2.0,0.5128097293185212
2387,199,0,11,2,1.0,0.0979246620350712
2389,200,0,1,0,0.0,0.004980270933270269
2390,200,0,2,0,0.0,0.004980270933270269
2391,200,0,3,0,1.0,1.8053752422737643
2392,200,0,4,1,2.0,1.0379698539441748
2393,200,0,5,2,1.0,0.0979246620350712
2394,200,0,6,1,0.0,1.3323818639525153
2395,200,0,7,0,0.0,0.004980270933270269
2396,200,0,8,0,0.0,0.004980270933270269
2397,200,0,9,0,0.0,0.004980270933270269
2398,200,0,10,0,0.0,0.004980270933270269
2399,200,0,11,0,0.0,0.004980270933270269
2401,201,0,1,1,3.0,0.22562623426110584
2402,201,0,2,3,3.0,0.4873522909732546
2403,201,0,3,3,3.0,0.4873522909732546
2404,201,0,4,3,3.0,0.4873522909732546
2405,201,0,5,3,2.0,0.5128097293185212
2406,201,0,6,2,1.0,0.0979246620350712
2407,201,0,7,1,2.0,1.0379698539441748
2408,201,0,8,2,1.0,0.0979246620350712
2409,201,0,9,1,2.0,1.0379698539441748
2410,201,0,10,2,2.0,1.402880189354004
2411,201,0,11,2,1.0,0.0979246620350712
2485,208,0,1,0,0.0,0.004980270933270269
2486,208,0,2,0,0.0,0.004980270933270269
2487,208,0,3,0,0.0,0.004980270933270269
2488,208,0,4,0,0.0,0.004980270933270269
2489,208,0,5,0,0.0,0.004980270933270269
2490,208,0,6,0,0.0,0.004980270933270269
2491,208,0,7,0,0.0,0.004980270933270269
2492,208,0,8,0,0.0,0.004980270933270269
2493,208,0,9,0,0.0,0.004980270933270269
2494,208,0,10,0,0.0,0.004980270933270269
2495,208,0,11,0,0.0,0.004980270933270269
2533,212,0,1,0,0.0,0.004980270933270269
2534,212,0,2,0,0.0,0.004980270933270269
2535,212,0,3,0,1.0,1.8053752422737643
2536,212,0,4,1,3.0,0.22562623426110584
2537,212,0,5,3,3.0,0.4873522909732546
2538,212,0,6,3,3.0,0.4873522909732546
2539,212,0,7,3,2.0,0.5128097293185212
2540,212,0,8,2,1.0,0.0979246620350712
2541,212,0,9,1,1.0,1.1038580941443419
2542,212,0,10,1,3.0,0.22562623426110584
2543,212,0,11,3,2.0,0.5128097293185212
2545,213,0,1,0,0.0,0.004980270933270269
2546,213,0,2,0,0.0,0.004980270933270269
2547,213,0,3,0,0.0,0.004980270933270269
2548,213,0,4,0,0.0,0.004980270933270269
2549,213,0,5,0,0.0,0.004980270933270269
2550,213,0,6,0,0.0,0.004980270933270269
2551,213,0,7,0,0.0,0.004980270933270269
2552,213,0,8,0,0.0,0.004980270933270269
2553,213,0,9,0,0.0,0.004980270933270269
2554,213,0,10,0,0.0,0.004980270933270269
2555,213,0,11,0,0.0,0.004980270933270269
2605,218,0,1,0,0.0,0.004980270933270269
2606,218,0,2,0,0.0,0.004980270933270269
2607,218,0,3,0,0.0,0.004980270933270269
2608,218,0,4,0,0.0,0.004980270933270269
2609,218,0,5,0,0.0,0.004980270933270269
2610,218,0,6,0,0.0,0.004980270933270269
2611,218,0,7,0,1.0,1.8053752422737643
2612,218,0,8,1,1.0,1.1038580941443419
2613,218,0,9,1,2.0,1.0379698539441748
2614,218,0,10,2,1.0,0.0979246620350712
2615,218,0,11,1,3.0,0.22562623426110584
2629,220,0,1,1,1.0,1.1038580941443419
2630,220,0,2,1,3.0,0.22562623426110584
2631,220,0,3,3,2.0,0.5128097293185212
2632,220,0,4,2,1.0,0.0979246620350712
2633,220,0,5,1,2.0,1.0379698539441748
2634,220,0,6,2,1.0,0.0979246620350712
2635,220,0,7,1,3.0,0.22562623426110584
2636,220,0,8,3,2.0,0.5128097293185212
2637,220,0,9,2,1.0,0.0979246620350712
2638,220,0,10,1,2.0,1.0379698539441748
2639,220,0,11,2,1.0,0.0979246620350712
2641,221,0,1,0,0.0,0.004980270933270269
2642,221,0,2,0,0.0,0.004980270933270269
2643,221,0,3,0,0.0,0.004980270933270269
2644,221,0,4,0,1.0,1.8053752422737643
2645,221,0,5,1,3.0,0.22562623426110584
2646,221,0,6,3,3.0,0.4873522909732546
2647,221,0,7,3,2.0,0.5128097293185212
2648,221,0,8,2,2.0,1.402880189354004
2649,221,0,9,2,2.0,1.402880189354004
2650,221,0,10,2,1.0,0.0979246620350712
2651,221,0,11,1,3.0,0.22562623426110584
2653,222,0,1,0,0.0,0.004980270933270269
2654,222,0,2,0,0.0,0.004980270933270269
2655,222,0,3,0,0.0,0.004980270933270269
2656,222,0,4,0,0.0,0.004980270933270269
2657,222,0,5,0,0.0,0.004980270933270269
2658,222,0,6,0,0.0,0.004980270933270269
2659,222,0,7,0,0.0,0.004980270933270269
2660,222,0,8,0,1.0,1.8053752422737643
2661,222,0,9,1,3.0,0.22562623426110584
2662,222,0,10,3,3.0,0.4873522909732546
2663,222,0,11,3,3.0,0.4873522909732546
2665,223,0,1,1,3.0,0.22562623426110584
2666,223,0,2,3,3.0,0.4873522909732546
2667,223,0,3,3,3.0,0.4873522909732546
2668,223,0,4,3,2.0,0.5128097293185212
2669,223,0,5,2,2.0,1.402880189354004
2670,223,0,6,2,1.0,0.0979246620350712
2671,223,0,7,1,3.0,0.22562623426110584
2672,223,0,8,3,2.0,0.5128097293185212
2673,223,0,9,2,1.0,0.0979246620350712
2674,223,0,10,1,3.0,0.22562623426110584
2675,223,0,11,3,2.0,0.5128097293185212
2749,230,0,1,0,0.0,0.004980270933270269
2750,230,0,2,0,0.0,0.004980270933270269
2751,230,0,3,0,0.0,0.004980270933270269
2752,230,0,4,0,0.0,0.004980270933270269
2753,230,0,5,0,0.0,0.004980270933270269
2754,230,0,6,0,0.0,0.004980270933270269
2755,230,0,7,0,0.0,0.004980270933270269
2756,230,0,8,0,0.0,0.004980270933270269
2757,230,0,9,0,0.0,0.004980270933270269
2758,230,0,10,0,0.0,0.004980270933270269
2759,230,0,11,0,0.0,0.004980270933270269
2785,233,0,1,0,0.0,0.004980270933270269
2786,233,0,2,0,0.0,0.004980270933270269
2787,233,0,3,0,0.0,0.004980270933270269
2788,233,0,4,0,0.0,0.004980270933270269
2789,233,0,5,0,0.0,0.004980270933270269
2790,233,0,6,0,0.0,0.004980270933270269
2791,233,0,7,0,1.0,1.8053752422737643
2792,233,0,8,1,3.0,0.22562623426110584
2793,233,0,9,3,2.0,0.5128097293185212
2794,233,0,10,2,3.0,1.2758153863044486
2795,233,0,11,3,3.0,0.4873522909732546
2833,237,0,1,0,0.0,0.004980270933270269
2834,237,0,2,0,1.0,1.8053752422737643
2835,237,0,3,1,3.0,0.22562623426110584
2836,237,0,4,3,3.0,0.4873522909732546
2837,237,0,5,3,3.0,0.4873522909732546
2838,237,0,6,3,3.0,0.4873522909732546
2839,237,0,7,3,2.0,0.5128097293185212
2840,237,0,8,2,2.0,1.402880189354004
2841,237,0,9,2,1.0,0.0979246620350712
2842,237,0,10,1,3.0,0.22562623426110584
2843,237,0,11,3,3.0,0.4873522909732546
2845,238,0,1,0,0.0,0.004980270933270269
2846,238,0,2,0,0.0,0.004980270933270269
2847,238,0,3,0,0.0,0.004980270933270269
2848,238,0,4,0,0.0,0.004980270933270269
2849,238,0,5,0,0.0,0.004980270933270269
2850,238,0,6,0,0.0,0.004980270933270269
2851,238,0,7,0,0.0,0.004980270933270269
2852,238,0,8,0,0.0,0.004980270933270269
2853,238,0,9,0,0.0,0.004980270933270269
2854,238,0,10,0,0.0,0.004980270933270269
2855,238,0,11,0,0.0,0.004980270933270269
2881,241,0,1,0,0.0,0.004980270933270269
2882,241,0,2,0,0.0,0.004980270933270269
2883,241,0,3,0,0.0,0.004980270933270269
2884,241,0,4,0,1.0,1.8053752422737643
2885,241,0,5,1,3.0,0.22562623426110584
2886,241,0,6,3,3.0,0.4873522909732546
2887,241,0,7,3,2.0,0.5128097293185212
2888,241,0,8,2,1.0,0.0979246620350712
2889,241,0,9,1,3.0,0.22562623426110584
2890,241,0,10,3,2.0,0.5128097293185212
2891,241,0,11,2,1.0,0.0979246620350712
2905,243,0,1,0,0.0,0.004980270933270269
2906,243,0,2,0,0.0,0.004980270933270269
2907,243,0,3,0,0.0,0.004980270933270269
2908,243,0,4,0,0.0,0.004980270933270269
2909,243,0,5,0,0.0,0.004980270933270269
2910,243,0,6,0,0.0,0.004980270933270269
2911,243,0,7,0,0.0,0.004980270933270269
2912,243,0,8,0,0.0,0.004980270933270269
2913,243,0,9,0,0.0,0.004980270933270269
2914,243,0,10,0,0.0,0.004980270933270269
2915,243,0,11,0,0.0,0.004980270933270269
2917,244,0,1,0,0.0,0.004980270933270269
2918,244,0,2,0,0.0,0.004980270933270269
2919,244,0,3,0,1.0,1.8053752422737643
2920,244,0,4,1,3.0,0.22562623426110584
2921,244,0,5,3,2.0,0.5128097293185212
2922,244,0,6,2,3.0,1.2758153863044486
2923,244,0,7,3,3.0,0.4873522909732546
2924,244,0,8,3,2.0,0.5128097293185212
2925,244,0,9,2,1.0,0.0979246620350712
2926,244,0,10,1,3.0,0.22562623426110584
2927,244,0,11,3,2.0,0.5128097293185212
2953,247,0,1,0,0.0,0.004980270933270269
2954,247,0,2,0,0.0,0.004980270933270269
2955,247,0,3,0,0.0,0.004980270933270269
2956,247,0,4,0,0.0,0.004980270933270269
2957,247,0,5,0,0.0,0.004980270933270269
2958,247,0,6,0,0.0,0.004980270933270269
2959,247,0,7,0,0.0,0.004980270933270269
2960,247,0,8,0,1.0,1.8053752422737643
2961,247,0,9,1,3.0,0.22562623426110584
2962,247,0,10,3,3.0,0.4873522909732546
2963,247,0,11,3,2.0,0.5128097293185212
2977,249,0,1,0,0.0,0.004980270933270269
2978,249,0,2,0,0.0,0.004980270933270269
2979,249,0,3,0,0.0,0.004980270933270269
2980,249,0,4,0,0.0,0.004980270933270269
2981,249,0,5,0,0.0,0.004980270933270269
2982,249,0,6,0,0.0,0.004980270933270269
2983,249,0,7,0,0.0,0.004980270933270269
2984,249,0,8,0,0.0,0.004980270933270269
2985,249,0,9,0,0.0,0.004980270933270269
2986,249,0,10,0,0.0,0.004980270933270269
2987,249,0,11,0,0.0,0.004980270933270269
3085,258,0,1,1,2.0,1.0379698539441748
3086,258,0,2,2,1.0,0.0979246620350712
3087,258,0,3,1,3.0,0.22562623426110584
3088,258,0,4,3,2.0,0.5128097293185212
3089,258,0,5,2,1.0,0.0979246620350712
3090,258,0,6,1,1.0,1.1038580941443419
3091,258,0,7,1,3.0,0.22562623426110584
3092,258,0,8,3,2.0,0.5128097293185212
3093,258,0,9,2,2.0,1.402880189354004
3094,258,0,10,2,1.0,0.0979246620350712
3095,258,0,11,1,2.0,1.0379698539441748
3373,282,0,1,0,0.0,0.004980270933270269
3374,282,0,2,0,0.0,0.004980270933270269
3375,282,0,3,0,0.0,0.004980270933270269
3376,282,0,4,0,0.0,0.004980270933270269
3377,282,0,5,0,0.0,0.004980270933270269
3378,282,0,6,0,0.0,0.004980270933270269
3379,282,0,7,0,0.0,0.004980270933270269
3380,282,0,8,0,0.0,0.004980270933270269
3381,282,0,9,0,0.0,0.004980270933270269
3382,282,0,10,0,0.0,0.004980270933270269
3383,282,0,11,0,0.0,0.004980270933270269
3457,289,0,1,0,0.0,0.004980270933270269
3458,289,0,2,0,0.0,0.004980270933270269
3459,289,0,3,0,0.0,0.004980270933270269
3460,289,0,4,0,0.0,0.004980270933270269
3461,289,0,5,0,0.0,0.004980270933270269
3462,289,0,6,0,0.0,0.004980270933270269
3463,289,0,7,0,0.0,0.004980270933270269
3464,289,0,8,0,0.0,0.004980270933270269
3465,289,0,9,0,0.0,0.004980270933270269
3466,289,0,10,0,0.0,0.004980270933270269
3467,289,0,11,0,0.0,0.004980270933270269
3469,290,0,1,0,0.0,0.004980270933270269
3470,290,0,2,0,0.0,0.004980270933270269
3471,290,0,3,0,0.0,0.004980270933270269
3472,290,0,4,0,0.0,0.004980270933270269
3473,290,0,5,0,0.0,0.004980270933270269
3474,290,0,6,0,0.0,0.004980270933270269
3475,290,0,7,0,0.0,0.004980270933270269
3476,290,0,8,0,0.0,0.004980270933270269
3477,290,0,9,0,0.0,0.004980270933270269
3478,290,0,10,0,0.0,0.004980270933270269
3479,290,0,11,0,0.0,0.004980270933270269
3529,295,0,1,0,0.0,0.004980270933270269
3530,295,0,2,0,0.0,0.004980270933270269
3531,295,0,3,0,0.0,0.004980270933270269
3532,295,0,4,0,0.0,0.004980270933270269
3533,295,0,5,0,0.0,0.004980270933270269
3534,295,0,6,0,0.0,0.004980270933270269
3535,295,0,7,0,0.0,0.004980270933270269
3536,295,0,8,0,0.0,0.004980270933270269
3537,295,0,9,0,0.0,0.004980270933270269
3538,295,0,10,0,1.0,1.8053752422737643
3539,295,0,11,1,3.0,0.22562623426110584
3553,297,0,1,0,0.0,0.004980270933270269
3554,297,0,2,0,0.0,0.004980270933270269
3555,297,0,3,0,0.0,0.004980270933270269
3556,297,0,4,0,0.0,0.004980270933270269
3557,297,0,5,0,0.0,0.004980270933270269
3558,297,0,6,0,0.0,0.004980270933270269
3559,297,0,7,0,0.0,0.004980270933270269
3560,297,0,8,0,0.0,0.004980270933270269
3561,297,0,9,0,0.0,0.004980270933270269
3562,297,0,10,0,0.0,0.004980270933270269
3563,297,0,11,0,0.0,0.004980270933270269
3661,306,0,1,0,0.0,0.004980270933270269
3662,306,0,2,0,0.0,0.004980270933270269
3663,306,0,3,0,0.0,0.004980270933270269
3664,306,0,4,0,0.0,0.004980270933270269
3665,306,0,5,0,0.0,0.004980270933270269
3666,306,0,6,0,0.0,0.004980270933270269
3667,306,0,7,0,0.0,0.004980270933270269
3668,306,0,8,0,0.0,0.004980270933270269
3669,306,0,9,0,0.0,0.004980270933270269
3670,306,0,10,0,0.0,0.004980270933270269
3671,306,0,11,0,0.0,0.004980270933270269
3685,308,0,1,0,0.0,0.004980270933270269
3686,308,0,2,0,0.0,0.004980270933270269
3687,308,0,3,0,0.0,0.004980270933270269
3688,308,0,4,0,0.0,0.004980270933270269
3689,308,0,5,0,0.0,0.004980270933270269
3690,308,0,6,0,0.0,0.004980270933270269
3691,308,0,7,0,0.0,0.004980270933270269
3692,308,0,8,0,0.0,0.004980270933270269
3693,308,0,9,0,0.0,0.004980270933270269
3694,308,0,10,0,0.0,0.004980270933270269
3695,308,0,11,0,0.0,0.004980270933270269
3697,309,0,1,0,0.0,0.004980270933270269
3698,309,0,2,0,0.0,0.004980270933270269
3699,309,0,3,0,0.0,0.004980270933270269
3700,309,0,4,0,0.0,0.004980270933270269
3701,309,0,5,0,0.0,0.004980270933270269
3702,309,0,6,0,0.0,0.004980270933270269
3703,309,0,7,0,0.0,0.004980270933270269
3704,309,0,8,0,1.0,1.8053752422737643
3705,309,0,9,1,2.0,1.0379698539441748
3706,309,0,10,2,1.0,0.0979246620350712
3707,309,0,11,1,3.0,0.22562623426110584
3757,314,0,1,0,0.0,0.004980270933270269
3758,314,0,2,0,0.0,0.004980270933270269
3759,314,0,3,0,0.0,0.004980270933270269
3760,314,0,4,0,0.0,0.004980270933270269
3761,314,0,5,0,0.0,0.004980270933270269
3762,314,0,6,0,0.0,0.004980270933270269
3763,314,0,7,0,0.0,0.004980270933270269
3764,314,0,8,0,0.0,0.004980270933270269
3765,314,0,9,0,0.0,0.004980270933270269
3766,314,0,10,0,0.0,0.004980270933270269
3767,314,0,11,0,0.0,0.004980270933270269
3817,319,0,1,0,0.0,0.004980270933270269
3818,319,0,2,0,0.0,0.004980270933270269
3819,319,0,3,0,0.0,0.004980270933270269
3820,319,0,4,0,0.0,0.004980270933270269
3821,319,0,5,0,0.0,0.004980270933270269
3822,319,0,6,0,0.0,0.004980270933270269
3823,319,0,7,0,0.0,0.004980270933270269
3824,319,0,8,0,0.0,0.004980270933270269
3825,319,0,9,0,0.0,0.004980270933270269
3826,319,0,10,0,0.0,0.004980270933270269
3827,319,0,11,0,0.0,0.004980270933270269
3877,324,0,1,0,0.0,0.004980270933270269
3878,324,0,2,0,0.0,0.004980270933270269
3879,324,0,3,0,0.0,0.004980270933270269
3880,324,0,4,0,0.0,0.004980270933270269
3881,324,0,5,0,0.0,0.004980270933270269
3882,324,0,6,0,0.0,0.004980270933270269
3883,324,0,7,0,0.0,0.004980270933270269
3884,324,0,8,0,0.0,0.004980270933270269
3885,324,0,9,0,0.0,0.004980270933270269
3886,324,0,10,0,0.0,0.004980270933270269
3887,324,0,11,0,0.0,0.004980270933270269
3913,327,0,1,0,0.0,0.004980270933270269
3914,327,0,2,0,0.0,0.004980270933270269
3915,327,0,3,0,0.0,0.004980270933270269
3916,327,0,4,0,0.0,0.004980270933270269
3917,327,0,5,0,0.0,0.004980270933270269
3918,327,0,6,0,0.0,0.004980270933270269
3919,327,0,7,0,0.0,0.004980270933270269
3920,327,0,8,0,0.0,0.004980270933270269
3921,327,0,9,0,0.0,0.004980270933270269
3922,327,0,10,0,0.0,0.004980270933270269
3923,327,0,11,0,0.0,0.004980270933270269
3949,330,0,1,0,0.0,0.004980270933270269
3950,330,0,2,0,0.0,0.004980270933270269
3951,330,0,3,0,0.0,0.004980270933270269
3952,330,0,4,0,0.0,0.004980270933270269
3953,330,0,5,0,1.0,1.8053752422737643
3954,330,0,6,1,2.0,1.0379698539441748
3955,330,0,7,2,1.0,0.0979246620350712
3956,330,0,8,1,1.0,1.1038580941443419
3957,330,0,9,1,3.0,0.22562623426110584
3958,330,0,10,3,2.0,0.5128097293185212
3959,330,0,11,2,2.0,1.402880189354004
3985,333,0,1,0,0.0,0.004980270933270269
3986,333,0,2,0,0.0,0.004980270933270269
3987,333,0,3,0,0.0,0.004980270933270269
3988,333,0,4,0,0.0,0.004980270933270269
3989,333,0,5,0,0.0,0.004980270933270269
3990,333,0,6,0,0.0,0.004980270933270269
3991,333,0,7,0,0.0,0.004980270933270269
3992,333,0,8,0,0.0,0.004980270933270269
3993,333,0,9,0,0.0,0.004980270933270269
3994,333,0,10,0,0.0,0.004980270933270269
3995,333,0,11,0,0.0,0.004980270933270269
4045,338,0,1,0,1.0,1.8053752422737643
4046,338,0,2,1,3.0,0.22562623426110584
4047,338,0,3,3,2.0,0.5128097293185212
4048,338,0,4,2,1.0,0.0979246620350712
4049,338,0,5,1,3.0,0.22562623426110584
4050,338,0,6,3,3.0,0.4873522909732546
4051,338,0,7,3,2.0,0.5128097293185212
4052,338,0,8,2,1.0,0.0979246620350712
4053,338,0,9,1,1.0,1.1038580941443419
4054,338,0,10,1,2.0,1.0379698539441748
4055,338,0,11,2,3.0,1.2758153863044486
4057,339,0,1,0,0.0,0.004980270933270269
4058,339,0,2,0,0.0,0.004980270933270269
4059,339,0,3,0,1.0,1.8053752422737643
4060,339,0,4,1,3.0,0.22562623426110584
4061,339,0,5,3,2.0,0.5128097293185212
4062,339,0,6,2,1.0,0.0979246620350712
4063,339,0,7,1,3.0,0.22562623426110584
4064,339,0,8,3,2.0,0.5128097293185212
4065,339,0,9,2,1.0,0.0979246620350712
4066,339,0,10,1,3.0,0.22562623426110584
4067,339,0,11,3,3.0,0.4873522909732546
4105,343,0,1,0,0.0,0.004980270933270269
4106,343,0,2,0,0.0,0.004980270933270269
4107,343,0,3,0,0.0,0.004980270933270269
4108,343,0,4,0,0.0,0.004980270933270269
4109,343,0,5,0,0.0,0.004980270933270269
4110,343,0,6,0,0.0,0.004980270933270269
4111,343,0,7,0,0.0,0.004980270933270269
4112,343,0,8,0,0.0,0.004980270933270269
4113,343,0,9,0,0.0,0.004980270933270269
4114,343,0,10,0,1.0,1.8053752422737643
4115,343,0,11,1,2.0,1.0379698539441748
4129,345,0,1,0,0.0,0.004980270933270269
4130,345,0,2,0,0.0,0.004980270933270269
4131,345,0,3,0,0.0,0.004980270933270269
4132,345,0,4,0,0.0,0.004980270933270269
4133,345,0,5,0,0.0,0.004980270933270269
4134,345,0,6,0,0.0,0.004980270933270269
4135,345,0,7,0,0.0,0.004980270933270269
4136,345,0,8,0,0.0,0.004980270933270269
4137,345,0,9,0,0.0,0.004980270933270269
4138,345,0,10,0,0.0,0.004980270933270269
4139,345,0,11,0,0.0,0.004980270933270269
4201,351,0,1,0,0.0,0.004980270933270269
4202,351,0,2,0,0.0,0.004980270933270269
4203,351,0,3,0,0.0,0.004980270933270269
4204,351,0,4,0,0.0,0.004980270933270269
4205,351,0,5,0,0.0,0.004980270933270269
4206,351,0,6,0,0.0,0.004980270933270269
4207,351,0,7,0,0.0,0.004980270933270269
4208,351,0,8,0,0.0,0.004980270933270269
4209,351,0,9,0,0.0,0.004980270933270269
4210,351,0,10,0,0.0,0.004980270933270269
4211,351,0,11,0,0.0,0.004980270933270269
4249,355,0,1,0,0.0,0.004980270933270269
4250,355,0,2,0,0.0,0.004980270933270269
4251,355,0,3,0,0.0,0.004980270933270269
4252,355,0,4,0,0.0,0.004980270933270269
4253,355,0,5,0,0.0,0.004980270933270269
4254,355,0,6,0,0.0,0.004980270933270269
4255,355,0,7,0,0.0,0.004980270933270269
4256,355,0,8,0,0.0,0.004980270933270269
4257,355,0,9,0,0.0,0.004980270933270269
4258,355,0,10,0,0.0,0.004980270933270269
4259,355,0,11,0,0.0,0.004980270933270269
4297,359,0,1,0,0.0,0.004980270933270269
4298,359,0,2,0,0.0,0.004980270933270269
4299,359,0,3,0,0.0,0.004980270933270269
4300,359,0,4,0,0.0,0.004980270933270269
4301,359,0,5,0,0.0,0.004980270933270269
4302,359,0,6,0,0.0,0.004980270933270269
4303,359,0,7,0,0.0,0.004980270933270269
4304,359,0,8,0,0.0,0.004980270933270269
4305,359,0,9,0,0.0,0.004980270933270269
4306,359,0,10,0,0.0,0.004980270933270269
4307,359,0,11,0,0.0,0.004980270933270269
4321,361,0,1,0,0.0,0.004980270933270269
4322,361,0,2,0,0.0,0.004980270933270269
4323,361,0,3,0,0.0,0.004980270933270269
4324,361,0,4,0,0.0,0.004980270933270269
4325,361,0,5,0,0.0,0.004980270933270269
4326,361,0,6,0,0.0,0.004980270933270269
4327,361,0,7,0,0.0,0.004980270933270269
4328,361,0,8,0,0.0,0.004980270933270269
4329,361,0,9,0,0.0,0.004980270933270269
4330,361,0,10,0,0.0,0.004980270933270269
4331,361,0,11,0,0.0,0.004980270933270269
4333,362,0,1,0,0.0,0.004980270933270269
4334,362,0,2,0,0.0,0.004980270933270269
4335,362,0,3,0,0.0,0.004980270933270269
4336,362,0,4,0,0.0,0.004980270933270269
4337,362,0,5,0,0.0,0.004980270933270269
4338,362,0,6,0,0.0,0.004980270933270269
4339,362,0,7,0,0.0,0.004980270933270269
4340,362,0,8,0,0.0,0.004980270933270269
4341,362,0,9,0,0.0,0.004980270933270269
4342,362,0,10,0,0.0,0.004980270933270269
4343,362,0,11,0,0.0,0.004980270933270269
4345,363,0,1,0,0.0,0.004980270933270269
4346,363,0,2,0,0.0,0.004980270933270269
4347,363,0,3,0,0.0,0.004980270933270269
4348,363,0,4,0,0.0,0.004980270933270269
4349,363,0,5,0,0.0,0.004980270933270269
4350,363,0,6,0,0.0,0.004980270933270269
4351,363,0,7,0,0.0,0.004980270933270269
4352,363,0,8,0,0.0,0.004980270933270269
4353,363,0,9,0,0.0,0.004980270933270269
4354,363,0,10,0,0.0,0.004980270933270269
4355,363,0,11,0,0.0,0.004980270933270269
4477,374,0,1,0,0.0,0.004980270933270269
4478,374,0,2,0,0.0,0.004980270933270269
4479,374,0,3,0,0.0,0.004980270933270269
4480,374,0,4,0,0.0,0.004980270933270269
4481,374,0,5,0,0.0,0.004980270933270269
4482,374,0,6,0,0.0,0.004980270933270269
4483,374,0,7,0,0.0,0.004980270933270269
4484,374,0,8,0,1.0,1.8053752422737643
4485,374,0,9,1,2.0,1.0379698539441748
4486,374,0,10,2,1.0,0.0979246620350712
4487,374,0,11,1,2.0,1.0379698539441748
4501,376,0,1,0,0.0,0.004980270933270269
4502,376,0,2,0,0.0,0.004980270933270269
4503,376,0,3,0,0.0,0.004980270933270269
4504,376,0,4,0,0.0,0.004980270933270269
4505,376,0,5,0,0.0,0.004980270933270269
4506,376,0,6,0,0.0,0.004980270933270269
4507,376,0,7,0,0.0,0.004980270933270269
4508,376,0,8,0,0.0,0.004980270933270269
4509,376,0,9,0,0.0,0.004980270933270269
4510,376,0,10,0,0.0,0.004980270933270269
4511,376,0,11,0,0.0,0.004980270933270269
4513,377,0,1,0,0.0,0.004980270933270269
4514,377,0,2,0,1.0,1.8053752422737643
4515,377,0,3,1,3.0,0.22562623426110584
4516,377,0,4,3,2.0,0.5128097293185212
4517,377,0,5,2,2.0,1.402880189354004
4518,377,0,6,2,3.0,1.2758153863044486
4519,377,0,7,3,2.0,0.5128097293185212
4520,377,0,8,2,1.0,0.0979246620350712
4521,377,0,9,1,3.0,0.22562623426110584
4522,377,0,10,3,3.0,0.4873522909732546
4523,377,0,11,3,2.0,0.5128097293185212
4621,386,0,1,0,0.0,0.004980270933270269
4622,386,0,2,0,0.0,0.004980270933270269
4623,386,0,3,0,0.0,0.004980270933270269
4624,386,0,4,0,0.0,0.004980270933270269
4625,386,0,5,0,1.0,1.8053752422737643
4626,386,0,6,1,1.0,1.1038580941443419
4627,386,0,7,1,3.0,0.22562623426110584
4628,386,0,8,3,2.0,0.5128097293185212
4629,386,0,9,2,1.0,0.0979246620350712
4630,386,0,10,1,2.0,1.0379698539441748
4631,386,0,11,2,1.0,0.0979246620350712
4645,388,0,1,0,0.0,0.004980270933270269
4646,388,0,2,0,0.0,0.004980270933270269
4647,388,0,3,0,0.0,0.004980270933270269
4648,388,0,4,0,0.0,0.004980270933270269
