Unnamed: 0,cust,grade,t,y,y_next,brier score
767,64,1,11,0,0.0,0.0012393939671061132
781,66,1,1,0,0.0,0.0012393939671061132
782,66,1,2,0,0.0,0.0012393939671061132
783,66,1,3,0,0.0,0.0012393939671061132
784,66,1,4,0,0.0,0.0012393939671061132
785,66,1,5,0,0.0,0.0012393939671061132
786,66,1,6,0,0.0,0.0012393939671061132
787,66,1,7,0,0.0,0.0012393939671061132
788,66,1,8,0,0.0,0.0012393939671061132
789,66,1,9,0,0.0,0.0012393939671061132
790,66,1,10,0,0.0,0.0012393939671061132
791,66,1,11,0,0.0,0.0012393939671061132
805,68,1,1,0,0.0,0.0012393939671061132
806,68,1,2,0,0.0,0.0012393939671061132
807,68,1,3,0,0.0,0.0012393939671061132
808,68,1,4,0,0.0,0.0012393939671061132
809,68,1,5,0,0.0,0.0012393939671061132
810,68,1,6,0,0.0,0.0012393939671061132
811,68,1,7,0,0.0,0.0012393939671061132
812,68,1,8,0,1.0,1.9016645390244604
813,68,1,9,1,0.0,0.9049262556851134
814,68,1,10,0,0.0,0.0012393939671061132
815,68,1,11,0,0.0,0.0012393939671061132
817,69,1,1,0,0.0,0.0012393939671061132
818,69,1,2,0,0.0,0.0012393939671061132
819,69,1,3,0,0.0,0.0012393939671061132
820,69,1,4,0,0.0,0.0012393939671061132
821,69,1,5,0,0.0,0.0012393939671061132
822,69,1,6,0,0.0,0.0012393939671061132
823,69,1,7,0,0.0,0.0012393939671061132
824,69,1,8,0,0.0,0.0012393939671061132
825,69,1,9,0,0.0,0.0012393939671061132
826,69,1,10,0,0.0,0.0012393939671061132
827,69,1,11,0,0.0,0.0012393939671061132
829,70,1,1,0,0.0,0.0012393939671061132
830,70,1,2,0,0.0,0.0012393939671061132
831,70,1,3,0,0.0,0.0012393939671061132
832,70,1,4,0,0.0,0.0012393939671061132
833,70,1,5,0,0.0,0.0012393939671061132
834,70,1,6,0,0.0,0.0012393939671061132
835,70,1,7,0,0.0,0.0012393939671061132
836,70,1,8,0,0.0,0.0012393939671061132
837,70,1,9,0,0.0,0.0012393939671061132
838,70,1,10,0,0.0,0.0012393939671061132
839,70,1,11,0,0.0,0.0012393939671061132
853,72,1,1,0,0.0,0.0012393939671061132
854,72,1,2,0,0.0,0.0012393939671061132
855,72,1,3,0,0.0,0.0012393939671061132
856,72,1,4,0,0.0,0.0012393939671061132
857,72,1,5,0,0.0,0.0012393939671061132
858,72,1,6,0,0.0,0.0012393939671061132
859,72,1,7,0,0.0,0.0012393939671061132
860,72,1,8,0,0.0,0.0012393939671061132
861,72,1,9,0,0.0,0.0012393939671061132
862,72,1,10,0,0.0,0.0012393939671061132
863,72,1,11,0,0.0,0.0012393939671061132
865,73,1,1,0,0.0,0.0012393939671061132
866,73,1,2,0,0.0,0.0012393939671061132
867,73,1,3,0,0.0,0.0012393939671061132
868,73,1,4,0,0.0,0.0012393939671061132
869,73,1,5,0,0.0,0.0012393939671061132
870,73,1,6,0,0.0,0.0012393939671061132
871,73,1,7,0,0.0,0.0012393939671061132
872,73,1,8,0,0.0,0.0012393939671061132
873,73,1,9,0,0.0,0.0012393939671061132
874,73,1,10,0,0.0,0.0012393939671061132
875,73,1,11,0,0.0,0.0012393939671061132
877,74,1,1,0,0.0,0.0012393939671061132
878,74,1,2,0,0.0,0.0012393939671061132
879,74,1,3,0,0.0,0.0012393939671061132
880,74,1,4,0,0.0,0.0012393939671061132
881,74,1,5,0,0.0,0.0012393939671061132
882,74,1,6,0,0.0,0.0012393939671061132
883,74,1,7,0,0.0,0.0012393939671061132
884,74,1,8,0,0.0,0.0012393939671061132
885,74,1,9,0,0.0,0.0012393939671061132
886,74,1,10,0,0.0,0.0012393939671061132
887,74,1,11,0,0.0,0.0012393939671061132
889,75,1,1,0,0.0,0.0012393939671061132
890,75,1,2,0,0.0,0.0012393939671061132
891,75,1,3,0,0.0,0.0012393939671061132
892,75,1,4,0,0.0,0.0012393939671061132
893,75,1,5,0,0.0,0.0012393939671061132
894,75,1,6,0,1.0,1.9016645390244604
895,75,1,7,1,1.0,0.9719152059613565
896,75,1,8,1,1.0,0.9719152059613565
897,75,1,9,1,2.0,0.317909681099478
898,75,1,10,2,3.0,0.508814208018922
899,75,1,11,3,3.0,0.0141793620065651
901,76,1,1,0,0.0,0.0012393939671061132
902,76,1,2,0,0.0,0.0012393939671061132
903,76,1,3,0,0.0,0.0012393939671061132
904,76,1,4,0,0.0,0.0012393939671061132
905,76,1,5,0,0.0,0.0012393939671061132
906,76,1,6,0,0.0,0.0012393939671061132
907,76,1,7,0,0.0,0.0012393939671061132
908,76,1,8,0,0.0,0.0012393939671061132
909,76,1,9,0,0.0,0.0012393939671061132
910,76,1,10,0,0.0,0.0012393939671061132
911,76,1,11,0,0.0,0.0012393939671061132
913,77,1,1,0,0.0,0.0012393939671061132
914,77,1,2,0,0.0,0.0012393939671061132
915,77,1,3,0,0.0,0.0012393939671061132
916,77,1,4,0,0.0,0.0012393939671061132
917,77,1,5,0,0.0,0.0012393939671061132
918,77,1,6,0,0.0,0.0012393939671061132
919,77,1,7,0,0.0,0.0012393939671061132
920,77,1,8,0,0.0,0.0012393939671061132
921,77,1,9,0,0.0,0.0012393939671061132
922,77,1,10,0,0.0,0.0012393939671061132
923,77,1,11,0,0.0,0.0012393939671061132
949,80,1,1,0,0.0,0.0012393939671061132
950,80,1,2,0,0.0,0.0012393939671061132
951,80,1,3,0,0.0,0.0012393939671061132
952,80,1,4,0,0.0,0.0012393939671061132
953,80,1,5,0,0.0,0.0012393939671061132
954,80,1,6,0,0.0,0.0012393939671061132
955,80,1,7,0,0.0,0.0012393939671061132
956,80,1,8,0,0.0,0.0012393939671061132
957,80,1,9,0,0.0,0.0012393939671061132
958,80,1,10,0,0.0,0.0012393939671061132
959,80,1,11,0,0.0,0.0012393939671061132
973,82,1,1,0,0.0,0.0012393939671061132
974,82,1,2,0,0.0,0.0012393939671061132
975,82,1,3,0,1.0,1.9016645390244604
976,82,1,4,1,0.0,0.9049262556851134
977,82,1,5,0,0.0,0.0012393939671061132
978,82,1,6,0,0.0,0.0012393939671061132
979,82,1,7,0,0.0,0.0012393939671061132
980,82,1,8,0,0.0,0.0012393939671061132
981,82,1,9,0,0.0,0.0012393939671061132
982,82,1,10,0,0.0,0.0012393939671061132
983,82,1,11,0,0.0,0.0012393939671061132
985,83,1,1,0,0.0,0.0012393939671061132
986,83,1,2,0,0.0,0.0012393939671061132
987,83,1,3,0,0.0,0.0012393939671061132
988,83,1,4,0,0.0,0.0012393939671061132
989,83,1,5,0,0.0,0.0012393939671061132
990,83,1,6,0,0.0,0.0012393939671061132
991,83,1,7,0,0.0,0.0012393939671061132
992,83,1,8,0,0.0,0.0012393939671061132
993,83,1,9,0,0.0,0.0012393939671061132
994,83,1,10,0,0.0,0.0012393939671061132
995,83,1,11,0,0.0,0.0012393939671061132
997,84,1,1,0,0.0,0.0012393939671061132
998,84,1,2,0,0.0,0.0012393939671061132
999,84,1,3,0,0.0,0.0012393939671061132
1000,84,1,4,0,0.0,0.0012393939671061132
1001,84,1,5,0,0.0,0.0012393939671061132
1002,84,1,6,0,0.0,0.0012393939671061132
1003,84,1,7,0,0.0,0.0012393939671061132
1004,84,1,8,0,0.0,0.0012393939671061132
1005,84,1,9,0,0.0,0.0012393939671061132
1006,84,1,10,0,0.0,0.0012393939671061132
1007,84,1,11,0,0.0,0.0012393939671061132
1009,85,1,1,0,0.0,0.0012393939671061132
1010,85,1,2,0,0.0,0.0012393939671061132
1011,85,1,3,0,0.0,0.0012393939671061132
1012,85,1,4,0,0.0,0.0012393939671061132
1013,85,1,5,0,0.0,0.0012393939671061132
1014,85,1,6,0,0.0,0.0012393939671061132
1015,85,1,7,0,0.0,0.0012393939671061132
1016,85,1,8,0,0.0,0.0012393939671061132
1017,85,1,9,0,0.0,0.0012393939671061132
1018,85,1,10,0,0.0,0.0012393939671061132
1019,85,1,11,0,0.0,0.0012393939671061132
1021,86,1,1,0,0.0,0.0012393939671061132
1022,86,1,2,0,0.0,0.0012393939671061132
1023,86,1,3,0,0.0,0.0012393939671061132
1024,86,1,4,0,0.0,0.0012393939671061132
1025,86,1,5,0,0.0,0.0012393939671061132
1026,86,1,6,0,0.0,0.0012393939671061132
1027,86,1,7,0,0.0,0.0012393939671061132
1028,86,1,8,0,0.0,0.0012393939671061132
1029,86,1,9,0,0.0,0.0012393939671061132
1030,86,1,10,0,0.0,0.0012393939671061132
1031,86,1,11,0,0.0,0.0012393939671061132
1033,87,1,1,0,0.0,0.0012393939671061132
1034,87,1,2,0,0.0,0.0012393939671061132
1035,87,1,3,0,0.0,0.0012393939671061132
1036,87,1,4,0,0.0,0.0012393939671061132
1037,87,1,5,0,0.0,0.0012393939671061132
1038,87,1,6,0,0.0,0.0012393939671061132
1039,87,1,7,0,0.0,0.0012393939671061132
1040,87,1,8,0,0.0,0.0012393939671061132
1041,87,1,9,0,0.0,0.0012393939671061132
1042,87,1,10,0,0.0,0.0012393939671061132
1043,87,1,11,0,0.0,0.0012393939671061132
1045,88,1,1,0,0.0,0.0012393939671061132
1046,88,1,2,0,1.0,1.9016645390244604
1047,88,1,3,1,2.0,0.317909681099478
1048,88,1,4,2,0.0,0.9216860963006464
1049,88,1,5,0,0.0,0.0012393939671061132
1050,88,1,6,0,0.0,0.0012393939671061132
1051,88,1,7,0,0.0,0.0012393939671061132
1052,88,1,8,0,0.0,0.0012393939671061132
1053,88,1,9,0,0.0,0.0012393939671061132
1054,88,1,10,0,0.0,0.0012393939671061132
1055,88,1,11,0,0.0,0.0012393939671061132
1081,91,1,1,0,0.0,0.0012393939671061132
1082,91,1,2,0,0.0,0.0012393939671061132
1083,91,1,3,0,0.0,0.0012393939671061132
1084,91,1,4,0,0.0,0.0012393939671061132
1085,91,1,5,0,0.0,0.0012393939671061132
1086,91,1,6,0,0.0,0.0012393939671061132
1087,91,1,7,0,0.0,0.0012393939671061132
1088,91,1,8,0,0.0,0.0012393939671061132
1089,91,1,9,0,0.0,0.0012393939671061132
1090,91,1,10,0,1.0,1.9016645390244604
1091,91,1,11,1,0.0,0.9049262556851134
1105,93,1,1,0,0.0,0.0012393939671061132
1106,93,1,2,0,0.0,0.0012393939671061132
1107,93,1,3,0,0.0,0.0012393939671061132
1108,93,1,4,0,0.0,0.0012393939671061132
1109,93,1,5,0,0.0,0.0012393939671061132
1110,93,1,6,0,0.0,0.0012393939671061132
1111,93,1,7,0,0.0,0.0012393939671061132
1112,93,1,8,0,0.0,0.0012393939671061132
1113,93,1,9,0,0.0,0.0012393939671061132
1114,93,1,10,0,0.0,0.0012393939671061132
1115,93,1,11,0,0.0,0.0012393939671061132
1117,94,1,1,0,0.0,0.0012393939671061132
1118,94,1,2,0,0.0,0.0012393939671061132
1119,94,1,3,0,0.0,0.0012393939671061132
1120,94,1,4,0,0.0,0.0012393939671061132
1121,94,1,5,0,0.0,0.0012393939671061132
1122,94,1,6,0,1.0,1.9016645390244604
1123,94,1,7,1,0.0,0.9049262556851134
1124,94,1,8,0,0.0,0.0012393939671061132
1125,94,1,9,0,0.0,0.0012393939671061132
1126,94,1,10,0,0.0,0.0012393939671061132
1127,94,1,11,0,0.0,0.0012393939671061132
1141,96,1,1,0,0.0,0.0012393939671061132
1142,96,1,2,0,0.0,0.0012393939671061132
1143,96,1,3,0,0.0,0.0012393939671061132
1144,96,1,4,0,0.0,0.0012393939671061132
1145,96,1,5,0,0.0,0.0012393939671061132
1146,96,1,6,0,0.0,0.0012393939671061132
1147,96,1,7,0,0.0,0.0012393939671061132
1148,96,1,8,0,0.0,0.0012393939671061132
1149,96,1,9,0,0.0,0.0012393939671061132
1150,96,1,10,0,0.0,0.0012393939671061132
1151,96,1,11,0,0.0,0.0012393939671061132
1165,98,1,1,0,0.0,0.0012393939671061132
1166,98,1,2,0,0.0,0.0012393939671061132
1167,98,1,3,0,0.0,0.0012393939671061132
1168,98,1,4,0,0.0,0.0012393939671061132
1169,98,1,5,0,0.0,0.0012393939671061132
1170,98,1,6,0,0.0,0.0012393939671061132
1171,98,1,7,0,0.0,0.0012393939671061132
1172,98,1,8,0,0.0,0.0012393939671061132
1173,98,1,9,0,0.0,0.0012393939671061132
1174,98,1,10,0,0.0,0.0012393939671061132
1175,98,1,11,0,1.0,1.9016645390244604
1177,99,1,1,0,0.0,0.0012393939671061132
1178,99,1,2,0,0.0,0.0012393939671061132
1179,99,1,3,0,0.0,0.0012393939671061132
1180,99,1,4,0,0.0,0.0012393939671061132
1181,99,1,5,0,0.0,0.0012393939671061132
1182,99,1,6,0,0.0,0.0012393939671061132
1183,99,1,7,0,0.0,0.0012393939671061132
1184,99,1,8,0,0.0,0.0012393939671061132
1185,99,1,9,0,0.0,0.0012393939671061132
1186,99,1,10,0,0.0,0.0012393939671061132
1187,99,1,11,0,0.0,0.0012393939671061132
1189,100,1,1,0,0.0,0.0012393939671061132
1190,100,1,2,0,0.0,0.0012393939671061132
1191,100,1,3,0,0.0,0.0012393939671061132
1192,100,1,4,0,0.0,0.0012393939671061132
1193,100,1,5,0,0.0,0.0012393939671061132
1194,100,1,6,0,0.0,0.0012393939671061132
1195,100,1,7,0,0.0,0.0012393939671061132
1196,100,1,8,0,0.0,0.0012393939671061132
1197,100,1,9,0,0.0,0.0012393939671061132
1198,100,1,10,0,0.0,0.0012393939671061132
1199,100,1,11,0,0.0,0.0012393939671061132
1201,101,1,1,0,0.0,0.0012393939671061132
1202,101,1,2,0,0.0,0.0012393939671061132
1203,101,1,3,0,0.0,0.0012393939671061132
1204,101,1,4,0,0.0,0.0012393939671061132
1205,101,1,5,0,0.0,0.0012393939671061132
1206,101,1,6,0,0.0,0.0012393939671061132
1207,101,1,7,0,0.0,0.0012393939671061132
1208,101,1,8,0,0.0,0.0012393939671061132
1209,101,1,9,0,0.0,0.0012393939671061132
1210,101,1,10,0,0.0,0.0012393939671061132
1211,101,1,11,0,0.0,0.0012393939671061132
1213,102,1,1,0,0.0,0.0012393939671061132
1214,102,1,2,0,0.0,0.0012393939671061132
1215,102,1,3,0,0.0,0.0012393939671061132
1216,102,1,4,0,0.0,0.0012393939671061132
1217,102,1,5,0,0.0,0.0012393939671061132
1218,102,1,6,0,0.0,0.0012393939671061132
1219,102,1,7,0,0.0,0.0012393939671061132
1220,102,1,8,0,0.0,0.0012393939671061132
1221,102,1,9,0,0.0,0.0012393939671061132
1222,102,1,10,0,0.0,0.0012393939671061132
1223,102,1,11,0,0.0,0.0012393939671061132
1225,103,1,1,0,0.0,0.0012393939671061132
1226,103,1,2,0,0.0,0.0012393939671061132
1227,103,1,3,0,0.0,0.0012393939671061132
1228,103,1,4,0,0.0,0.0012393939671061132
1229,103,1,5,0,0.0,0.0012393939671061132
1230,103,1,6,0,0.0,0.0012393939671061132
1231,103,1,7,0,0.0,0.0012393939671061132
1232,103,1,8,0,0.0,0.0012393939671061132
1233,103,1,9,0,0.0,0.0012393939671061132
1234,103,1,10,0,0.0,0.0012393939671061132
1235,103,1,11,0,0.0,0.0012393939671061132
1237,104,1,1,0,0.0,0.0012393939671061132
1238,104,1,2,0,0.0,0.0012393939671061132
1239,104,1,3,0,0.0,0.0012393939671061132
1240,104,1,4,0,0.0,0.0012393939671061132
1241,104,1,5,0,0.0,0.0012393939671061132
1242,104,1,6,0,0.0,0.0012393939671061132
1243,104,1,7,0,0.0,0.0012393939671061132
1244,104,1,8,0,0.0,0.0012393939671061132
1245,104,1,9,0,0.0,0.0012393939671061132
1246,104,1,10,0,0.0,0.0012393939671061132
1247,104,1,11,0,0.0,0.0012393939671061132
1249,105,1,1,0,0.0,0.0012393939671061132
1250,105,1,2,0,0.0,0.0012393939671061132
1251,105,1,3,0,0.0,0.0012393939671061132
1252,105,1,4,0,0.0,0.0012393939671061132
1253,105,1,5,0,0.0,0.0012393939671061132
1254,105,1,6,0,0.0,0.0012393939671061132
1255,105,1,7,0,0.0,0.0012393939671061132
1256,105,1,8,0,0.0,0.0012393939671061132
1257,105,1,9,0,0.0,0.0012393939671061132
1258,105,1,10,0,0.0,0.0012393939671061132
1259,105,1,11,0,0.0,0.0012393939671061132
1261,106,1,1,0,0.0,0.0012393939671061132
1262,106,1,2,0,0.0,0.0012393939671061132
1263,106,1,3,0,0.0,0.0012393939671061132
1264,106,1,4,0,0.0,0.0012393939671061132
1265,106,1,5,0,0.0,0.0012393939671061132
1266,106,1,6,0,0.0,0.0012393939671061132
1267,106,1,7,0,0.0,0.0012393939671061132
1268,106,1,8,0,0.0,0.0012393939671061132
1269,106,1,9,0,0.0,0.0012393939671061132
1270,106,1,10,0,0.0,0.0012393939671061132
1271,106,1,11,0,0.0,0.0012393939671061132
1273,107,1,1,0,0.0,0.0012393939671061132
1274,107,1,2,0,0.0,0.0012393939671061132
1275,107,1,3,0,0.0,0.0012393939671061132
1276,107,1,4,0,0.0,0.0012393939671061132
1277,107,1,5,0,0.0,0.0012393939671061132
1278,107,1,6,0,0.0,0.0012393939671061132
1279,107,1,7,0,0.0,0.0012393939671061132
1280,107,1,8,0,0.0,0.0012393939671061132
1281,107,1,9,0,0.0,0.0012393939671061132
1282,107,1,10,0,0.0,0.0012393939671061132
1283,107,1,11,0,0.0,0.0012393939671061132
1285,108,1,1,0,0.0,0.0012393939671061132
1286,108,1,2,0,0.0,0.0012393939671061132
1287,108,1,3,0,0.0,0.0012393939671061132
1288,108,1,4,0,0.0,0.0012393939671061132
1289,108,1,5,0,0.0,0.0012393939671061132
1290,108,1,6,0,0.0,0.0012393939671061132
1291,108,1,7,0,0.0,0.0012393939671061132
1292,108,1,8,0,0.0,0.0012393939671061132
1293,108,1,9,0,0.0,0.0012393939671061132
1294,108,1,10,0,0.0,0.0012393939671061132
1295,108,1,11,0,0.0,0.0012393939671061132
1297,109,1,1,0,0.0,0.0012393939671061132
1298,109,1,2,0,0.0,0.0012393939671061132
1299,109,1,3,0,0.0,0.0012393939671061132
1300,109,1,4,0,0.0,0.0012393939671061132
1301,109,1,5,0,0.0,0.0012393939671061132
1302,109,1,6,0,0.0,0.0012393939671061132
1303,109,1,7,0,1.0,1.9016645390244604
1304,109,1,8,1,2.0,0.317909681099478
1305,109,1,9,2,3.0,0.508814208018922
1306,109,1,10,3,3.0,0.0141793620065651
1307,109,1,11,3,3.0,0.0141793620065651
1309,110,1,1,0,0.0,0.0012393939671061132
1310,110,1,2,0,0.0,0.0012393939671061132
1311,110,1,3,0,0.0,0.0012393939671061132
1312,110,1,4,0,0.0,0.0012393939671061132
1313,110,1,5,0,0.0,0.0012393939671061132
1314,110,1,6,0,0.0,0.0012393939671061132
1315,110,1,7,0,0.0,0.0012393939671061132
1316,110,1,8,0,0.0,0.0012393939671061132
1317,110,1,9,0,0.0,0.0012393939671061132
1318,110,1,10,0,0.0,0.0012393939671061132
1319,110,1,11,0,0.0,0.0012393939671061132
1321,111,1,1,0,0.0,0.0012393939671061132
1322,111,1,2,0,0.0,0.0012393939671061132
1323,111,1,3,0,0.0,0.0012393939671061132
1324,111,1,4,0,0.0,0.0012393939671061132
1325,111,1,5,0,0.0,0.0012393939671061132
1326,111,1,6,0,0.0,0.0012393939671061132
1327,111,1,7,0,0.0,0.0012393939671061132
1328,111,1,8,0,0.0,0.0012393939671061132
1329,111,1,9,0,0.0,0.0012393939671061132
1330,111,1,10,0,0.0,0.0012393939671061132
1331,111,1,11,0,0.0,0.0012393939671061132
1333,112,1,1,0,0.0,0.0012393939671061132
1334,112,1,2,0,0.0,0.0012393939671061132
1335,112,1,3,0,0.0,0.0012393939671061132
1336,112,1,4,0,0.0,0.0012393939671061132
1337,112,1,5,0,0.0,0.0012393939671061132
1338,112,1,6,0,0.0,0.0012393939671061132
1339,112,1,7,0,0.0,0.0012393939671061132
1340,112,1,8,0,0.0,0.0012393939671061132
1341,112,1,9,0,0.0,0.0012393939671061132
1342,112,1,10,0,0.0,0.0012393939671061132
1343,112,1,11,0,0.0,0.0012393939671061132
1345,113,1,1,1,0.0,0.9049262556851134
1346,113,1,2,0,0.0,0.0012393939671061132
1347,113,1,3,0,0.0,0.0012393939671061132
1348,113,1,4,0,0.0,0.0012393939671061132
1349,113,1,5,0,0.0,0.0012393939671061132
1350,113,1,6,0,0.0,0.0012393939671061132
1351,113,1,7,0,0.0,0.0012393939671061132
1352,113,1,8,0,0.0,0.0012393939671061132
1353,113,1,9,0,1.0,1.9016645390244604
1354,113,1,10,1,3.0,1.3669428302707487
1355,113,1,11,3,3.0,0.0141793620065651
1369,115,1,1,0,0.0,0.0012393939671061132
1370,115,1,2,0,0.0,0.0012393939671061132
1371,115,1,3,0,0.0,0.0012393939671061132
1372,115,1,4,0,0.0,0.0012393939671061132
1373,115,1,5,0,0.0,0.0012393939671061132
1374,115,1,6,0,0.0,0.0012393939671061132
1375,115,1,7,0,0.0,0.0012393939671061132
1376,115,1,8,0,0.0,0.0012393939671061132
1377,115,1,9,0,1.0,1.9016645390244604
1378,115,1,10,1,2.0,0.317909681099478
1379,115,1,11,2,1.0,0.6812489378307011
1381,116,1,1,0,0.0,0.0012393939671061132
1382,116,1,2,0,0.0,0.0012393939671061132
1383,116,1,3,0,1.0,1.9016645390244604
1384,116,1,4,1,2.0,0.317909681099478
1385,116,1,5,2,3.0,0.508814208018922
1386,116,1,6,3,3.0,0.0141793620065651
1387,116,1,7,3,3.0,0.0141793620065651
1388,116,1,8,3,3.0,0.0141793620065651
1389,116,1,9,3,3.0,0.0141793620065651
1390,116,1,10,3,2.0,1.7095922060432625
1391,116,1,11,2,1.0,0.6812489378307011
1417,119,1,1,0,0.0,0.0012393939671061132
1418,119,1,2,0,0.0,0.0012393939671061132
1419,119,1,3,0,0.0,0.0012393939671061132
1420,119,1,4,0,0.0,0.0012393939671061132
1421,119,1,5,0,0.0,0.0012393939671061132
1422,119,1,6,0,0.0,0.0012393939671061132
1423,119,1,7,0,0.0,0.0012393939671061132
1424,119,1,8,0,0.0,0.0012393939671061132
1425,119,1,9,0,0.0,0.0012393939671061132
1426,119,1,10,0,0.0,0.0012393939671061132
1427,119,1,11,0,0.0,0.0012393939671061132
1429,120,1,1,0,0.0,0.0012393939671061132
1430,120,1,2,0,0.0,0.0012393939671061132
1431,120,1,3,0,0.0,0.0012393939671061132
1432,120,1,4,0,0.0,0.0012393939671061132
1433,120,1,5,0,0.0,0.0012393939671061132
1434,120,1,6,0,0.0,0.0012393939671061132
1435,120,1,7,0,0.0,0.0012393939671061132
1436,120,1,8,0,0.0,0.0012393939671061132
1437,120,1,9,0,0.0,0.0012393939671061132
1438,120,1,10,0,0.0,0.0012393939671061132
1439,120,1,11,0,0.0,0.0012393939671061132
1441,121,1,1,0,0.0,0.0012393939671061132
1442,121,1,2,0,0.0,0.0012393939671061132
1443,121,1,3,0,0.0,0.0012393939671061132
1444,121,1,4,0,0.0,0.0012393939671061132
1445,121,1,5,0,0.0,0.0012393939671061132
1446,121,1,6,0,0.0,0.0012393939671061132
1447,121,1,7,0,0.0,0.0012393939671061132
1448,121,1,8,0,0.0,0.0012393939671061132
1449,121,1,9,0,0.0,0.0012393939671061132
1450,121,1,10,0,0.0,0.0012393939671061132
1451,121,1,11,0,0.0,0.0012393939671061132
1465,123,1,1,0,0.0,0.0012393939671061132
1466,123,1,2,0,0.0,0.0012393939671061132
1467,123,1,3,0,0.0,0.0012393939671061132
1468,123,1,4,0,0.0,0.0012393939671061132
1469,123,1,5,0,0.0,0.0012393939671061132
1470,123,1,6,0,0.0,0.0012393939671061132
1471,123,1,7,0,0.0,0.0012393939671061132
1472,123,1,8,0,0.0,0.0012393939671061132
1473,123,1,9,0,0.0,0.0012393939671061132
1474,123,1,10,0,0.0,0.0012393939671061132
1475,123,1,11,0,0.0,0.0012393939671061132
1489,125,1,1,1,0.0,0.9049262556851134
1490,125,1,2,0,0.0,0.0012393939671061132
1491,125,1,3,0,0.0,0.0012393939671061132
1492,125,1,4,0,0.0,0.0012393939671061132
1493,125,1,5,0,0.0,0.0012393939671061132
1494,125,1,6,0,0.0,0.0012393939671061132
1495,125,1,7,0,0.0,0.0012393939671061132
1496,125,1,8,0,0.0,0.0012393939671061132
1497,125,1,9,0,0.0,0.0012393939671061132
1498,125,1,10,0,0.0,0.0012393939671061132
1499,125,1,11,0,0.0,0.0012393939671061132
1525,128,1,1,0,1.0,1.9016645390244604
1526,128,1,2,1,2.0,0.317909681099478
1527,128,1,3,2,1.0,0.6812489378307011
1528,128,1,4,1,2.0,0.317909681099478
1529,128,1,5,2,1.0,0.6812489378307011
1530,128,1,6,1,1.0,0.9719152059613565
1531,128,1,7,1,1.0,0.9719152059613565
1532,128,1,8,1,0.0,0.9049262556851134
1533,128,1,9,0,0.0,0.0012393939671061132
1534,128,1,10,0,0.0,0.0012393939671061132
1535,128,1,11,0,0.0,0.0012393939671061132
1537,129,1,1,0,0.0,0.0012393939671061132
1538,129,1,2,0,0.0,0.0012393939671061132
1539,129,1,3,0,0.0,0.0012393939671061132
1540,129,1,4,0,0.0,0.0012393939671061132
1541,129,1,5,0,0.0,0.0012393939671061132
1542,129,1,6,0,0.0,0.0012393939671061132
1543,129,1,7,0,0.0,0.0012393939671061132
1544,129,1,8,0,0.0,0.0012393939671061132
1545,129,1,9,0,0.0,0.0012393939671061132
1546,129,1,10,0,0.0,0.0012393939671061132
1547,129,1,11,0,0.0,0.0012393939671061132
1549,130,1,1,0,0.0,0.0012393939671061132
1550,130,1,2,0,0.0,0.0012393939671061132
1551,130,1,3,0,0.0,0.0012393939671061132
1552,130,1,4,0,0.0,0.0012393939671061132
1553,130,1,5,0,0.0,0.0012393939671061132
1554,130,1,6,0,0.0,0.0012393939671061132
1555,130,1,7,0,0.0,0.0012393939671061132
1556,130,1,8,0,0.0,0.0012393939671061132
1557,130,1,9,0,0.0,0.0012393939671061132
1558,130,1,10,0,0.0,0.0012393939671061132
1559,130,1,11,0,0.0,0.0012393939671061132
1561,131,1,1,0,0.0,0.0012393939671061132
1562,131,1,2,0,0.0,0.0012393939671061132
1563,131,1,3,0,0.0,0.0012393939671061132
1564,131,1,4,0,0.0,0.0012393939671061132
1565,131,1,5,0,0.0,0.0012393939671061132
1566,131,1,6,0,0.0,0.0012393939671061132
1567,131,1,7,0,0.0,0.0012393939671061132
1568,131,1,8,0,0.0,0.0012393939671061132
1569,131,1,9,0,0.0,0.0012393939671061132
1570,131,1,10,0,1.0,1.9016645390244604
1571,131,1,11,1,2.0,0.317909681099478
1573,132,1,1,0,0.0,0.0012393939671061132
1574,132,1,2,0,0.0,0.0012393939671061132
1575,132,1,3,0,0.0,0.0012393939671061132
1576,132,1,4,0,0.0,0.0012393939671061132
1577,132,1,5,0,0.0,0.0012393939671061132
1578,132,1,6,0,0.0,0.0012393939671061132
1579,132,1,7,0,0.0,0.0012393939671061132
1580,132,1,8,0,0.0,0.0012393939671061132
1581,132,1,9,0,0.0,0.0012393939671061132
1582,132,1,10,0,0.0,0.0012393939671061132
1583,132,1,11,0,0.0,0.0012393939671061132
1585,133,1,1,0,0.0,0.0012393939671061132
1586,133,1,2,0,0.0,0.0012393939671061132
1587,133,1,3,0,0.0,0.0012393939671061132
1588,133,1,4,0,0.0,0.0012393939671061132
1589,133,1,5,0,0.0,0.0012393939671061132
1590,133,1,6,0,0.0,0.0012393939671061132
1591,133,1,7,0,0.0,0.0012393939671061132
1592,133,1,8,0,0.0,0.0012393939671061132
